file_loc,label
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/153648.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/176890.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/251069.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/114973.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/85117.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/256656.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/211564.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/94583.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/127382.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/127426.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/44776.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/51439.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/155714.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/87443.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/110394.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/32975.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/233926.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/25286.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/227332.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/132199.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/201423.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/76823.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/293064.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/211434.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/150451.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/98150.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/37799.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/65945.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/253326.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/225815.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/95532.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/195606.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/115460.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/258181.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/123858.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/130661.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/155419.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/27190.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/69501.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/170158.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/266855.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/86854.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/265794.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/4115.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/211918.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/62374.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/289760.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/65143.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/77139.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/108314.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/83866.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/1619.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/276018.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/238766.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/120804.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/182043.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/218654.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/106736.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/256613.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/168224.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/165741.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/19256.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/218928.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/174437.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/66775.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/105693.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/84472.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/94799.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/213604.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/160429.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/165781.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/125919.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/194594.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/187711.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/64584.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/208238.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/41909.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/13760.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/114806.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/158866.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/97911.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/170213.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/59487.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/86917.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/243887.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/165245.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/37782.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/228309.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/269704.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/250803.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/98716.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/226548.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/121424.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/266829.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/236215.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/40883.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/210324.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/265523.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/115112.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/83248.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/5417.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/233986.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/231988.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/226490.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/171780.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/266480.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/64240.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/259408.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/90483.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/152155.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/86094.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/269826.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/244908.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/284297.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/36632.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/170495.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/173196.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/178744.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/137720.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/207288.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/192059.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/77918.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/89286.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/224736.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/238715.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/236657.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/151778.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/181347.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/210433.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/14590.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/256284.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/193144.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/27481.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/216804.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/119169.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/173406.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/273194.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/70890.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/175742.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/154421.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/227406.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/35659.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/150935.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/51908.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/73374.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/22054.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/86589.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/94891.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/184396.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/78924.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/31573.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/266900.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/39155.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/56483.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/195044.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/271406.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/45770.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/267039.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/131121.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/18511.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/264913.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/264450.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/223673.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/186220.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/240198.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/105953.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/135958.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/87328.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/91072.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/215998.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/98802.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/25478.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/39405.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/194283.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/288836.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/276220.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/17395.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/190679.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/118649.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/108448.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/73707.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/171042.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/162843.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/205973.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/139824.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/36851.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/3625.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/165568.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/258520.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/136602.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/77860.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/196913.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/204011.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/50905.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/50404.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/217543.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/283887.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/277979.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/213309.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/446.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/118215.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/67558.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/17945.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/92468.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/91299.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/183767.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/103459.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/194591.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/229436.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/129980.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/34480.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/271599.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/1151.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/273054.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/150358.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/31257.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/13957.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/88404.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/260434.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/246349.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/44335.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/95342.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/190718.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/77493.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/245222.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/214020.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/221207.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/212132.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/121352.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/272773.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/67619.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/257214.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/284029.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/52821.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/100385.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/5398.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/220180.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/68093.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/164247.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/11885.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/51889.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/249461.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/179092.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/241743.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/59327.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/61876.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/128719.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/203916.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/127560.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/200527.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/275427.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/246685.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/6872.jpg,7
/mnt/acmis_hby/Paper_experiment_one/Datasets/baselines_dataset/test/unbarred_spirals/257744.jpg,7
