galaxyID,label1
204696,7
22209,4
176745,6
139817,2
250896,7
38757,6
2313,3
119609,2
159945,7
169583,3
260000,5
136593,6
130104,3
249425,4
287405,4
76912,6
23,7
225291,1
212480,1
203793,0
138410,6
17771,0
278897,0
93251,5
131244,6
235505,1
230775,3
25595,7
206053,7
203213,4
12877,0
81084,5
160720,3
217888,7
161552,0
4826,7
82866,7
174129,0
265824,2
194071,2
268334,1
55162,2
108043,6
181280,7
69996,1
241929,1
110912,6
159595,3
73324,6
37722,1
143879,1
51439,7
291317,4
164479,4
62356,4
270454,2
36794,0
9780,4
127249,2
73713,2
130854,2
156692,1
115272,3
286772,2
191746,6
76981,3
56988,4
176440,1
25904,0
2139,7
33186,6
153964,6
23881,6
223705,3
128591,6
253810,2
104053,6
107311,2
260964,2
61037,1
46984,0
126140,3
107108,0
228268,2
209854,3
138588,7
78977,5
92457,6
80311,3
76687,0
53930,1
181534,7
79661,2
165737,3
101005,2
171035,0
139305,6
181887,3
219965,1
180583,3
167950,2
122140,4
125545,2
69820,7
168615,4
31431,0
183685,4
112456,7
241697,2
161360,3
265403,0
77266,7
154535,2
38791,6
144733,7
30767,6
268595,4
133826,7
133713,0
131359,2
238504,2
200949,2
154643,1
270049,7
267625,7
13439,7
182130,1
26581,1
220942,3
226335,3
215131,7
251513,4
109430,7
204518,4
185109,6
83584,6
223931,3
82737,7
117134,1
241906,7
28606,5
124965,4
212703,1
272773,7
292213,1
271021,5
270901,0
287575,2
154692,6
21658,2
139309,3
257767,3
54512,3
50670,7
117104,3
142376,0
284584,6
101425,2
64551,6
255114,2
279618,4
242997,1
270634,0
231307,0
27766,7
264613,7
226877,1
109860,4
86826,2
207073,3
48653,6
32878,1
51038,4
196463,0
224367,6
257567,5
84850,2
110793,6
261202,2
249440,5
35303,6
4540,6
230010,7
132999,6
171207,1
30801,3
21315,7
246801,2
201600,1
110816,0
77543,7
220848,0
200707,2
158818,3
204982,0
266883,4
35950,6
177678,3
227780,3
83910,1
2513,7
22602,1
46450,7
86580,3
16772,6
113990,7
164628,0
230456,6
166002,0
2492,4
53817,4
168178,0
249183,4
45070,1
205940,1
69901,0
278593,0
52053,6
213116,3
191627,6
114994,4
253164,4
204844,7
108845,7
60485,6
241158,6
271066,1
19323,3
108016,1
157447,1
273554,6
169976,7
73802,1
263835,1
115112,7
176845,3
191015,4
168366,6
159254,6
16668,3
212660,0
101749,3
230628,4
34056,3
18527,3
17231,0
271909,1
175440,4
267680,4
275556,4
221945,1
109832,4
272103,2
151745,3
22918,6
279898,3
121510,3
238822,6
267531,2
266476,7
38813,6
39483,7
267309,0
267898,2
214705,1
34095,4
138949,0
68267,3
238718,7
134393,2
54093,5
208141,4
209804,2
40573,1
41567,2
190518,7
155907,2
251524,6
116606,2
228094,4
244984,4
230424,5
60612,0
139712,1
116522,6
216992,3
92099,0
43719,7
245689,1
80579,0
174433,0
194234,2
252699,0
261929,2
48794,6
17631,3
243569,3
63805,0
67040,6
286830,3
178830,7
59046,0
123176,2
262116,7
216650,7
230960,5
158233,5
152018,4
102944,6
16558,0
157905,1
252586,2
223759,1
71284,7
136646,7
38258,1
82493,1
121913,7
111525,3
266322,2
132971,3
40164,2
277348,4
259206,3
125659,7
217409,5
273517,1
189056,6
131763,3
44179,2
140358,4
139992,0
179727,6
175813,6
160834,1
11828,5
15790,2
228870,2
107305,7
77016,6
133251,2
227521,1
167817,1
119798,7
263644,1
140212,6
81287,6
84983,2
226386,0
107252,7
142863,2
96575,0
106638,7
196609,3
211530,3
119247,3
236823,7
166904,4
178417,1
260959,1
51843,7
164630,0
42310,4
16793,1
214457,1
256462,2
40019,7
34439,3
226942,1
186964,1
237700,4
190764,6
121379,1
103594,0
225478,4
32563,2
286057,7
14800,7
120253,6
264485,7
204387,7
162824,0
179961,0
30053,0
89644,6
56184,1
60506,7
121121,1
164858,7
206153,4
60205,3
244611,2
172180,6
28684,0
261758,3
203897,3
198831,7
95684,2
122885,0
169984,5
208209,1
113912,1
134556,1
54626,4
153091,6
163213,0
18467,3
123336,0
152986,2
23702,3
89190,2
168756,7
267061,2
64272,1
186075,0
133400,1
241162,3
58595,2
151902,7
206407,0
122784,5
115506,6
49609,3
243993,2
277433,3
242781,3
216813,2
141567,3
164634,1
120134,2
850,2
178710,3
132023,3
196620,0
139692,6
24190,3
3656,6
149676,6
197552,3
196194,2
219457,0
132235,1
46208,3
224316,6
15296,7
268329,0
204674,7
46940,6
291217,6
83897,3
68497,3
148306,0
173903,7
1544,1
138016,6
265620,3
187550,1
18996,1
127182,0
177207,2
68147,6
161655,6
67766,4
4539,7
225538,1
151968,7
19897,1
245853,2
65266,6
18569,3
170016,7
263546,7
166071,7
176928,6
213649,7
228194,2
240600,4
290967,3
57365,2
32529,1
40614,4
12593,1
139749,1
58749,2
265072,1
13091,4
191873,3
236137,3
48034,7
237704,3
268163,2
124364,7
9493,2
284163,7
117552,6
38116,1
175630,1
215212,1
7849,6
124629,7
48103,2
259452,1
12711,3
188170,2
224547,6
138262,3
130262,1
19237,1
132832,1
9948,0
240657,4
238260,7
74375,2
44865,3
90408,0
281047,5
75235,7
192280,2
246696,2
241294,3
157524,7
100831,0
220005,6
150138,1
112444,1
2749,3
250697,7
122637,6
99970,1
7136,4
30069,6
80986,0
155836,7
206110,3
252064,4
280686,2
74097,5
78241,1
153894,4
35410,4
48432,4
239293,0
53397,0
127835,3
154235,6
206149,5
244245,0
62894,3
217863,4
44621,2
76902,3
254091,6
134433,3
151374,4
41496,0
210784,3
2197,3
247553,2
9865,0
9223,1
77156,0
276274,3
67732,3
282902,1
236740,6
129643,7
76573,6
40310,5
201484,7
153130,7
167616,6
80817,4
46087,3
249004,1
80835,4
151678,6
252414,0
268585,1
136664,4
92446,7
71998,7
89425,7
7168,0
62246,6
135894,0
247954,2
117610,2
201167,5
102679,2
211975,1
164013,2
47143,2
144628,4
175335,4
119858,7
64792,1
69121,7
158079,4
191390,4
163826,2
274455,4
135574,1
15130,3
116040,6
198799,1
88947,0
154789,3
219926,1
265573,6
235994,1
195190,1
74017,2
176165,6
39327,3
181490,4
234305,6
265145,5
203229,2
127124,2
4169,0
107567,4
234455,3
252103,6
123775,7
95869,7
110724,6
261065,0
150115,3
282014,3
284607,0
47074,2
100390,4
152834,6
265723,0
143300,6
142006,1
224971,2
157681,3
155285,1
275430,0
221299,5
151658,2
252168,0
203334,7
160793,1
219968,7
136459,7
5410,7
61288,3
286878,5
185621,6
198476,0
81426,6
192074,1
176451,3
263776,2
21787,2
549,7
268700,0
81040,7
196300,6
206381,1
83223,7
92303,1
43810,3
97936,2
83231,6
21161,7
266393,1
210376,5
76640,4
61236,7
144569,3
131623,3
61639,2
267149,1
50510,0
46449,7
43941,2
187046,7
74481,7
155770,3
71150,6
26194,1
9834,2
86431,0
47966,1
11119,4
251148,7
101775,1
84966,7
222653,4
48130,1
26649,0
100126,0
247529,2
145495,1
229325,2
250233,4
235603,3
86373,3
154347,6
36527,2
141351,6
154247,6
141387,7
257118,7
214802,0
33676,3
238235,1
61789,7
98384,3
49562,7
92037,3
59839,2
32200,6
128389,6
256430,4
173448,0
226062,0
256052,1
122726,2
124617,3
33741,4
198556,4
131052,3
121161,0
168224,7
58621,2
26675,3
206010,3
217592,3
164412,6
152578,0
86444,0
273302,7
162237,3
196124,2
263919,2
180753,1
103868,7
23252,6
943,6
157845,3
47398,6
191218,4
60308,6
144677,6
73764,0
111465,0
106043,5
224498,0
267647,7
15957,3
253179,4
117803,6
45010,0
61231,0
208373,2
155514,6
228222,3
138354,5
64091,5
126227,7
213070,0
251597,0
190476,4
30156,4
31868,7
214884,4
12022,6
225010,6
238549,7
196096,3
109192,1
149139,3
227678,6
247510,0
27185,1
96578,0
11120,2
55366,6
268797,4
198649,5
235585,2
226592,7
182397,0
141494,7
249599,2
161758,4
139483,7
70296,2
158346,1
155663,3
260922,4
176856,0
46029,6
24620,6
206310,4
78742,0
176225,6
15575,0
293037,1
9,6
156394,6
73237,6
27109,5
25880,0
216687,3
205619,7
83069,1
234912,0
1103,0
268258,2
265918,0
71207,7
217887,5
194293,6
265840,1
24539,6
181602,0
150035,4
37049,0
188579,1
50534,6
74748,2
212399,4
254688,4
187567,0
165350,6
48158,2
91003,0
49513,6
131487,2
49845,3
269145,6
51164,5
15061,3
93097,7
105877,1
178468,0
239869,3
163348,3
221330,2
100871,7
240122,7
135347,2
100830,0
227226,2
240465,0
8641,3
216678,6
92094,2
248741,4
241064,5
194518,3
91244,6
239001,3
17119,7
278265,7
103484,6
257279,4
252599,0
85979,1
250193,7
194458,3
187252,3
193467,7
118791,0
114150,2
165176,0
138980,6
208206,4
157554,7
54453,3
248155,7
37260,4
231662,3
252961,4
198836,7
275793,7
175735,7
265932,2
32494,3
266075,4
204446,3
54489,0
74997,2
158274,2
77388,6
284528,6
123412,7
65276,1
142231,7
115169,2
101857,0
87932,5
157655,3
31026,7
73579,2
240306,1
172050,3
157136,0
235200,0
28280,0
42001,7
89051,3
85509,7
175254,0
225784,7
52124,3
206200,4
49385,3
65715,1
118253,7
117325,4
162272,0
97573,7
25896,5
93667,0
26524,2
244807,2
253001,2
242201,0
291887,3
200929,7
96268,7
89541,1
160469,3
205698,3
123654,2
34492,0
235221,7
91741,0
235393,1
74736,3
206709,1
13571,6
36667,3
51077,3
244004,2
127130,2
189149,4
141309,3
138107,2
54906,1
134346,7
16151,3
264445,0
125279,3
163984,0
136951,3
256979,4
179975,7
151680,4
84351,0
200452,2
232676,3
203350,0
237058,3
257052,4
280687,2
257575,6
218300,0
216345,2
75203,4
66098,4
132454,7
230860,2
283109,6
225379,0
46246,6
133044,2
248907,0
275031,1
253749,4
242287,7
209201,6
258390,1
68221,3
214366,7
5474,7
136262,7
245707,7
229971,0
252513,2
131996,4
44930,6
289933,0
205994,4
18916,0
92129,0
20135,6
99762,3
109017,5
35926,4
211720,3
35893,0
4998,7
251132,2
247552,2
235145,1
119650,2
222276,0
210145,1
152194,3
201673,3
254538,1
109475,6
152800,7
175558,7
83009,3
256912,2
156815,7
13209,4
88783,4
135729,7
81284,3
258434,2
247754,7
111023,0
262712,0
19757,7
95360,7
41551,2
176680,6
240698,1
258027,2
9981,2
39758,1
21829,7
174330,1
39331,4
157930,0
170667,3
222164,0
48099,1
216004,4
112267,1
245443,6
50989,2
228072,0
121037,6
42109,7
221915,3
92601,0
188730,6
238429,2
96631,4
266146,2
168067,6
64826,7
258799,2
38173,3
69154,4
108300,2
234781,4
171723,0
82759,3
176550,4
18639,1
187923,1
99546,2
10946,4
195606,7
141700,4
156143,7
236175,0
205336,1
15008,0
121260,5
57825,4
181581,7
227865,4
210122,0
32940,1
113056,2
128416,2
23718,2
187585,6
28576,7
212786,3
144486,4
56168,3
114085,0
73350,1
92517,1
10486,4
272159,4
101476,4
116109,7
252121,1
203250,7
181101,6
252509,2
181463,7
275082,6
4111,7
58903,6
75030,4
268049,1
207059,6
151358,4
92906,3
93131,1
226830,2
232488,1
149624,1
97078,4
217061,4
160533,6
213424,6
81794,1
31823,1
153175,1
90728,2
88530,1
148248,6
210190,6
121439,3
98112,6
92123,1
249747,2
134527,7
20757,6
175772,0
148307,7
270930,7
246465,4
285575,3
221776,4
125429,5
194867,1
185441,7
137775,3
163003,3
2825,1
144649,3
85530,1
34788,0
83601,0
81783,6
139456,0
120594,7
42104,6
76457,3
73434,3
76201,4
272248,7
258140,2
213177,5
100639,1
175077,2
25475,6
85569,6
56464,4
36764,3
209151,2
56376,3
218969,0
134080,6
160601,1
224754,7
66960,2
160460,0
175880,3
249910,2
45508,1
48801,2
162682,6
264950,1
267775,7
124707,2
249333,7
256444,4
217937,2
245658,2
257313,0
158412,1
179688,6
178420,7
8295,1
39192,1
204331,4
56660,3
268705,2
173200,2
23040,6
182098,5
258870,4
87175,0
34915,2
282263,6
108825,0
55895,2
218531,1
217873,2
282298,1
154363,6
43871,7
255188,5
92967,4
91234,3
16881,4
43882,0
222384,7
118981,2
118195,1
15684,0
91343,4
24984,7
219437,0
214080,6
227541,3
39935,1
245753,7
203750,0
10947,6
203818,3
4413,6
107050,6
23156,7
49181,3
175315,3
64196,6
219612,3
97585,1
224494,2
276456,0
96318,3
235436,7
179646,3
213675,0
120924,3
88099,1
90275,0
224621,2
13687,6
97498,2
49189,4
96875,2
213367,5
238727,7
155479,3
97738,2
183700,7
7477,4
206119,2
194004,4
206084,4
11205,3
216289,7
231169,1
19738,3
284051,1
233968,2
66149,0
165278,6
90093,1
112849,3
269139,4
229912,6
237512,4
86678,3
53519,4
205640,1
96693,0
125976,3
118652,2
67166,0
207918,3
75812,2
31372,0
68756,2
148281,1
219507,2
100702,0
208916,7
239853,3
75213,5
179023,2
268470,6
114579,6
52711,3
105329,4
73781,6
84086,4
75473,1
171795,4
161388,3
150249,3
58146,6
47087,2
135680,2
4670,4
1089,3
68189,0
58568,3
71379,3
225218,3
55697,2
89674,2
169652,0
79220,1
194694,2
119743,2
101101,5
197321,3
200571,7
100442,7
66766,4
259629,1
97201,4
125713,3
194946,1
163098,1
139867,0
58076,3
247855,0
222068,5
140683,1
68634,0
291375,7
213641,4
91987,7
116368,5
105614,7
132542,6
97733,3
272614,4
165395,7
245081,1
185011,1
275776,3
188739,7
232602,7
7359,1
304,3
101442,2
237612,0
171008,0
15998,5
65492,1
144193,6
44329,6
39826,3
249418,0
267242,6
20901,1
91746,0
257754,0
13626,6
184863,7
20183,7
281238,2
170275,7
176488,3
261193,4
20310,6
230998,7
35489,5
137178,1
102167,0
30902,6
30636,1
242639,2
163870,0
155632,3
97502,6
205737,0
265752,0
75522,5
206988,2
38295,7
256919,2
102221,0
266784,0
56843,0
51952,3
51880,0
128086,3
18114,7
269776,1
256135,2
266732,4
85573,3
75451,2
245059,0
25394,7
71058,3
242519,6
183765,1
160027,3
197531,6
106376,6
39559,6
200908,0
52395,2
19712,4
36868,2
92145,0
111134,2
272138,5
154403,2
75082,7
77652,4
250356,4
84140,3
218986,4
257890,2
272354,1
115939,4
186460,7
10740,7
60425,4
152498,6
11184,7
268554,1
64959,7
263543,7
40071,4
177549,7
7999,2
186200,3
88180,1
233820,4
120100,0
172212,4
100547,7
241465,1
155520,0
150632,7
256953,7
209841,3
231734,3
175870,1
137791,2
125855,4
6543,2
196973,1
15568,5
177529,6
67627,0
260536,4
103471,6
165562,4
39917,1
112233,1
97485,2
62046,1
266404,3
195492,2
111066,2
167257,7
50802,6
259300,4
6519,2
63559,3
106166,3
166172,0
82494,6
224015,3
216228,2
209565,4
61741,1
113458,2
144436,2
82002,2
207227,3
129152,3
140030,2
293112,0
174212,0
156748,3
98540,3
247429,2
142745,3
83329,2
93861,1
161857,7
179853,2
50358,3
60895,6
220154,7
258730,7
30271,1
135190,6
22522,1
26945,3
256484,4
154167,0
226286,0
216509,1
98049,0
192045,7
89573,1
88477,1
143996,6
156828,0
232529,0
79666,2
48656,0
68603,3
216576,2
25296,2
165809,3
244183,3
97914,7
9534,3
24873,1
212455,1
193653,6
275172,1
54900,3
81017,1
39333,2
264740,0
35853,1
16287,0
235336,4
37841,2
228484,5
243454,5
235896,6
218303,2
186561,3
270187,4
215334,0
219063,6
26293,1
137975,6
137359,1
195245,5
187961,1
143274,2
26422,5
256679,7
66557,7
251423,0
61619,0
119030,6
101287,1
155105,0
29833,2
207079,0
187201,6
204897,3
141182,6
61664,6
213128,6
244791,0
235397,1
119953,0
162707,2
222124,3
272677,3
1538,6
260299,4
163475,5
275310,2
275816,0
65904,6
225534,5
254204,7
285745,0
123762,3
221183,0
225759,2
92951,4
173585,6
105689,6
76227,1
156215,4
234854,2
259517,7
256119,1
31539,0
284720,7
11250,4
231698,3
44392,6
241663,6
69612,3
267196,6
91943,2
148401,3
22908,7
195858,6
1682,1
54645,7
123994,2
75143,3
164264,6
269808,0
163184,4
244329,0
26363,4
99281,6
221811,1
293494,0
160260,1
225729,4
52823,3
150569,1
236131,2
229623,4
30580,6
73374,7
55861,3
265761,2
176528,0
263607,0
96598,0
56275,3
68532,7
101416,1
80132,7
110695,3
52250,2
79667,7
276358,7
19399,0
204797,1
218919,7
169247,1
238403,3
50697,6
210216,1
49823,7
76108,6
216613,3
132820,6
15324,2
87704,3
214226,2
557,4
109034,7
96369,2
253898,4
154188,0
155870,7
13455,4
134610,7
289974,4
145161,2
78782,3
265776,1
157063,7
244352,0
225336,1
91059,4
240014,0
43785,7
220104,4
269799,0
259162,4
130034,2
54661,3
130359,6
175724,1
224319,6
223888,3
64723,2
76914,7
87443,7
174898,2
95785,7
94893,6
276334,0
143981,1
229279,2
164736,7
162923,1
157814,1
149642,1
156040,0
162068,7
118759,0
34227,0
66153,0
181015,6
16192,7
203567,3
247295,2
62318,0
72178,6
89312,2
233032,2
54206,4
2238,6
126920,0
270663,0
5417,7
214128,6
212812,0
97339,3
223017,3
112258,1
230642,1
293857,1
236581,7
234044,4
198612,0
111232,2
113136,5
213178,2
35903,3
66969,0
252674,4
111880,6
39884,7
81874,6
132031,4
226252,3
87959,4
160550,6
256588,2
174817,6
131514,6
217732,6
186703,5
81675,0
239140,6
263234,2
67540,3
259501,7
50519,6
221292,2
179982,2
187298,6
173597,7
26755,0
79273,2
136663,6
184445,2
220488,6
271745,4
185694,3
220815,0
29819,3
30161,0
190599,1
237132,0
248476,1
85163,6
262241,2
269559,1
166801,1
272452,2
155853,1
173863,7
240162,0
216527,3
83738,0
207949,1
47948,7
151351,7
67969,4
241354,3
181356,7
115171,4
15370,6
157872,5
123369,1
57487,1
40897,2
76103,3
270149,7
201350,0
190907,0
239328,0
266275,5
1993,7
218656,6
35602,1
87968,2
6528,2
196552,4
134381,6
24780,4
126334,6
201451,1
24467,3
44924,7
69313,2
105478,2
176406,7
232316,6
109066,2
123988,3
160321,4
170314,6
109556,3
70455,3
254089,1
226032,3
121123,7
16840,1
139894,2
45891,3
106769,2
105637,0
89911,7
271120,6
209065,6
265408,7
88970,4
15080,4
71855,3
14887,2
226514,0
121532,0
44440,7
139829,2
3314,7
111162,4
63445,2
200529,1
241670,3
258085,1
250406,2
139824,7
222910,0
67643,6
208923,2
97836,3
200220,6
117547,6
93605,0
227800,3
294814,0
187247,3
253383,2
64024,5
169389,0
295047,2
100542,3
41869,3
126078,4
264095,7
221254,2
139491,3
85948,1
204638,6
235284,4
291751,7
18848,3
103042,4
175556,7
205126,4
210049,4
55074,0
25700,3
178947,7
291706,7
117249,5
154474,0
64632,6
373,3
67629,1
127501,1
190584,3
8490,4
288306,5
240645,1
164505,1
105580,6
7676,1
189297,1
21239,5
214176,3
87793,7
138433,6
256480,7
50001,2
87063,6
191694,7
279988,7
213459,6
136582,6
144364,3
58759,7
270002,0
122594,0
253093,3
155984,4
210763,7
114318,7
46869,3
155787,1
135404,5
204903,2
128299,0
247422,7
128580,6
199554,1
260940,0
148927,1
219846,2
160863,6
201381,1
216081,0
217667,7
45268,3
148692,2
173914,2
172916,0
230294,6
162499,0
256076,2
186259,7
120235,7
244810,6
111809,0
36331,6
197242,1
16673,7
75144,7
284897,4
80145,6
293588,7
273611,7
166670,6
48188,7
157158,1
212204,4
258675,1
225439,3
176574,3
285552,6
120692,3
155287,5
83054,5
50886,0
164369,5
26243,3
67917,0
162883,7
139908,0
128552,0
46047,7
213727,4
258056,1
264289,7
262125,1
51091,6
62497,7
217597,1
234400,1
37195,7
151652,2
139552,5
218204,2
71138,3
229152,3
235391,1
198277,1
135754,0
247786,1
160399,6
206858,6
195622,4
259974,7
95138,3
160665,1
246345,4
176409,6
283036,0
233143,3
25301,3
116681,6
261637,4
257744,7
181580,3
195278,6
44786,0
21856,4
263872,7
276665,6
59660,4
221556,0
33799,6
50466,7
207287,0
92827,1
216048,2
38907,3
221709,2
27792,6
183597,6
251657,7
255491,4
63174,1
270441,4
32866,1
177374,6
225870,2
283409,3
142676,7
66312,6
151420,3
22078,0
173886,7
125045,2
113410,0
277392,2
80658,2
91905,4
64691,2
81703,7
130787,4
51565,6
236717,6
152739,0
187830,3
142853,0
236584,6
86940,6
17856,2
15428,3
261077,6
188428,6
117415,3
93117,3
199035,0
256046,3
251821,6
22410,6
214697,3
185076,4
19138,1
22200,2
192180,1
247273,2
153822,0
220275,1
65263,6
263735,4
52383,1
141897,6
201444,7
250189,5
28223,3
161456,3
200660,0
213650,2
246670,7
30170,0
186850,2
260050,2
101949,3
74278,0
196989,0
174450,6
199574,6
235003,4
264321,2
158564,1
96275,4
53772,3
89023,2
34383,1
54668,1
52962,5
201207,0
131560,2
19074,6
227501,7
82357,1
243380,1
90127,2
59203,1
288706,1
267110,0
182196,0
138091,2
164021,1
134001,2
259579,1
211584,3
45940,7
66257,5
232396,0
19861,5
179766,3
13117,1
99569,6
56159,3
224969,3
199706,6
41230,3
57327,5
260131,1
248233,1
252893,1
53670,6
229422,5
256208,2
282307,4
251306,0
152201,6
273548,4
269508,7
47807,6
117149,1
218370,5
60716,5
177307,6
92447,3
92946,0
205009,6
261519,4
267015,1
245165,1
96479,0
54078,0
219021,0
152308,3
25018,4
283766,3
136813,6
167236,3
61096,4
292566,4
175157,3
189052,3
232660,5
258620,4
255488,2
101880,4
134265,4
50069,6
263324,1
9029,7
163761,5
18706,1
163127,1
211432,4
73818,6
185297,2
141914,4
261291,7
282560,6
36524,4
199919,1
279622,3
178640,6
80557,3
133592,1
232792,4
257325,7
135724,0
84398,7
5124,0
291107,3
48600,4
101765,7
46546,3
38268,0
211286,6
211391,5
84287,2
34335,6
9871,1
116818,0
35668,0
3121,2
166483,2
3792,7
172352,0
100178,1
114857,2
286132,3
86606,1
214784,2
273777,4
118940,2
88496,0
155257,2
61506,0
20561,5
155313,2
132047,0
173106,3
170757,4
247210,7
15561,2
177626,3
182280,6
113558,0
77711,7
52934,0
18187,0
204211,0
61531,7
127194,4
43956,4
72794,3
18043,2
54749,4
51357,0
12449,0
24726,7
250800,7
108634,1
283130,7
98486,1
205990,3
282927,4
105885,2
163261,1
71966,3
152761,2
82018,3
240983,6
56417,3
269891,7
172136,5
64114,3
276187,0
30501,6
95681,3
261698,7
82202,2
178476,2
236467,6
7418,3
114591,7
249445,0
67157,2
273526,7
30163,7
64524,6
95036,0
10579,2
208137,4
238156,2
160221,7
258777,4
206367,3
4395,4
10805,6
125776,6
110315,4
294626,6
69341,0
39429,6
22812,6
69930,0
253946,1
192830,2
229952,2
44730,1
83811,1
14412,1
228609,3
152334,0
230553,7
82116,3
57803,6
7409,1
142862,3
12363,1
210712,4
216920,7
122092,6
220537,7
203990,7
63512,0
69364,2
152452,3
232689,2
250172,2
102058,2
212364,3
174095,0
256256,4
38181,2
201399,2
86455,5
201148,2
51748,3
100839,2
106585,3
170281,1
88577,1
173582,7
84872,3
195733,1
163160,4
246174,4
162757,2
227055,3
225751,0
243978,0
143667,1
47381,1
194503,3
101698,2
229477,0
53435,1
199032,7
82532,7
185627,2
33963,0
256424,2
268771,0
49184,7
276973,4
259830,1
41429,3
241005,3
25525,3
52978,6
110053,1
35999,7
241600,2
74156,3
132968,7
9434,3
125947,0
166031,5
259664,0
64830,2
257816,0
181599,0
74725,6
102178,0
34500,0
191295,4
27447,4
219099,1
81417,7
12843,3
169501,7
145500,0
262190,7
107648,1
91837,2
37480,3
128345,4
92663,1
187283,3
17939,6
148804,1
181693,6
28731,3
43739,1
180906,6
175298,0
204621,0
264801,2
97788,3
171770,1
283765,1
192177,0
186815,3
19364,1
227621,6
234938,3
8057,5
2457,3
108582,0
201622,6
256002,1
44003,6
246574,2
186590,6
14573,2
261380,6
262742,2
103013,0
50030,0
222500,7
39053,2
288376,0
117265,6
33535,1
67733,6
265523,7
73939,0
135719,0
45429,1
266096,4
98398,7
28158,2
261844,4
91802,0
224468,6
48509,0
177419,1
237260,7
247584,7
37310,4
45861,3
206456,0
227126,4
156328,2
274861,0
218757,6
114599,6
248812,0
256047,4
158435,1
51426,3
256003,1
237114,0
181638,0
157307,0
55891,0
46221,4
228642,0
236560,5
211783,5
17008,3
99872,6
125842,6
239280,1
73987,3
142154,0
30186,3
103260,2
59543,7
226582,3
10564,2
31919,6
197003,3
232176,7
228077,5
67518,0
181209,0
255904,4
55771,2
284365,4
97305,4
93232,1
262166,2
34689,1
295057,7
41794,6
8797,6
180167,4
250806,7
67253,1
187115,7
125879,6
184458,3
174928,3
134814,2
259472,4
201041,6
122562,5
102401,2
88991,5
139125,4
165435,1
35226,2
197774,1
190823,1
30486,5
198841,0
130326,6
151170,4
10572,3
213149,7
17972,3
12511,7
177802,6
227234,3
172343,4
149515,4
38954,3
36866,2
16471,6
158748,1
177430,3
263612,2
2830,6
171875,6
186608,4
41262,1
158610,2
125034,5
124574,3
163518,7
87570,7
63523,7
185664,7
260141,4
153412,5
83950,3
80819,5
137278,6
16942,4
84081,1
42191,4
145588,6
96562,0
247829,3
3433,7
75063,1
75701,6
110347,1
214376,7
15838,4
150007,2
1927,3
205973,7
270277,7
80248,6
22181,7
229834,4
55081,6
131456,2
172251,1
1929,6
113905,3
246657,5
244051,3
141534,2
108329,1
141011,6
77936,6
187948,2
178053,0
76146,3
154542,4
119909,4
207041,3
57659,0
108624,2
234882,4
166685,1
37093,4
205073,1
78588,2
290460,4
179611,1
138201,4
18592,0
115855,6
177485,0
210841,3
135319,6
48829,1
188794,2
103789,7
264618,4
17683,6
237795,7
285710,3
176197,2
151880,0
19807,0
277445,1
208883,3
270840,7
113768,7
103651,6
9980,6
136985,6
208774,7
159461,6
9422,0
272140,6
46785,7
68032,7
88633,3
166819,1
133642,7
236883,6
103910,5
32472,1
115842,3
114009,6
13316,6
10373,3
192232,0
173183,0
13026,6
60024,6
148025,5
38449,6
281131,7
130530,7
279756,3
117260,6
211443,1
45395,6
156483,6
142183,1
67671,7
103376,1
20130,7
138747,2
106071,3
16109,1
54646,5
80182,0
222115,1
231681,4
108810,7
130908,3
195444,6
266840,2
216143,3
1249,0
105630,0
36143,7
154237,4
192332,6
245876,7
154849,6
69761,6
140586,0
159464,2
158277,0
88139,2
39538,3
78906,3
52461,4
118223,0
39265,3
170567,1
58058,3
98983,7
212688,5
254268,4
242692,0
84521,3
290667,4
207356,3
113874,6
68711,3
256894,5
53094,3
216138,1
43820,3
25122,2
2745,4
96283,5
79849,0
229851,7
49163,7
122811,7
143673,1
123458,7
119873,0
109733,3
13490,5
117635,7
176131,0
103911,1
175400,5
234650,0
170931,3
108650,3
32438,7
79154,1
106848,3
154043,7
169818,7
100039,3
154152,0
64910,4
3766,4
130523,0
169182,1
170509,6
170082,6
20692,1
130427,3
66134,7
295079,4
170611,0
214476,2
238846,0
67136,1
245805,2
157767,6
216842,3
257271,0
127231,6
235412,7
101770,0
2338,3
3422,2
34102,4
61422,3
151677,2
190798,1
