image_path,true_label,predicted_label
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/182505.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/18285.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/183504.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184230.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184278.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184280.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184354.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184568.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184592.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184596.jpg,round_elliptical,merger
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184657.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/184684.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/18479.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185109.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185112.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185143.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185145.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185295.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185309.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/18532.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185429.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/185697.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186300.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186326.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186495.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186590.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186604.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186837.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/186914.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187190.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187298.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187340.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187555.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187707.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187709.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187785.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/187788.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/188381.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/188589.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/188825.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/18915.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/189179.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/18970.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/190546.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/190567.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/19066.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/19074.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/190764.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/19126.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/191322.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/19154.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/191768.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/191828.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/191966.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/192227.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/192332.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/192365.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/192615.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/192716.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/193242.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/193262.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/193363.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/193702.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/193734.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/193816.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/19389.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194181.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194265.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194303.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194840.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194843.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194900.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/194906.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195101.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195187.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195287.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195444.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195730.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195927.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/195933.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/196281.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/196312.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/19644.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/196494.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/196706.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/196830.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/196933.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/197257.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/197759.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/197763.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/197839.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198065.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198118.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198437.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198523.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198708.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198819.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/198994.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/199372.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/199421.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/199542.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/199574.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/199684.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/199857.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200220.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200258.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200444.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200557.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200566.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20057.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200575.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200598.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200746.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200766.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200857.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/200968.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/201152.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/201213.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/2015.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20150.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/201539.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/201557.jpg,round_elliptical,in_between_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20158.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20168.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/201888.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20203.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/20310.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/203175.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/203292.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/203711.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/203984.jpg,round_elliptical,merger
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204154.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204311.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204476.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204628.jpg,round_elliptical,irregular
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204638.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204650.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/204935.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/205384.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/205646.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/205765.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/206061.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/206267.jpg,round_elliptical,round_elliptical
/mnt/acmis_hby/Galaxy-Zoo-Classification/Contrast_experiment/Modern CNNs/Galaxy-Classification-Using-CNN/output_dataset/test/round_elliptical/206587.jpg,round_elliptical,round_elliptical
