class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.00039721906,8.164129e-05,5.895236e-05,0.008085745,0.0021477707,0.0004750473,0.98537666,0.0033769656,8690
0.002620643,0.0025571955,0.0006155616,0.12788978,0.0011944884,0.0011425633,0.8544655,0.0095142685,8691
0.009073966,0.0007138531,0.00055423175,0.012648107,0.0012722932,0.0005975767,0.9228674,0.052272502,8692
0.00058136595,0.0005366872,0.00036325603,0.0104413405,0.0008974192,0.000182118,0.98244184,0.004555882,8693
0.06501612,0.0029169188,0.0017482277,0.5198669,0.005979307,0.002716027,0.1980393,0.20371723,8694
6.2782026e-05,9.10371e-05,6.9863105e-05,0.02504437,0.0016383828,0.00016091386,0.97257274,0.00035982425,8695
0.0022776863,0.00034388818,0.00034616404,0.17110716,0.0010577794,0.00064164173,0.82039887,0.0038267293,8696
0.002071663,0.0013881607,0.0005774749,0.019409625,0.0005113052,0.00046343304,0.96065086,0.014927444,8697
0.0063301222,0.00057091983,0.00032073166,0.12448666,0.00056570565,0.00033935122,0.8278124,0.03957409,8698
0.0018833401,0.0003069333,0.00034447457,0.011804379,0.007315301,0.0074012415,0.9531839,0.01776039,8699
0.0009713261,5.4127544e-05,8.704669e-05,0.010084673,0.0006261134,0.00026688233,0.9809069,0.007002995,8700
0.0075458125,0.00233703,0.0017852789,0.009026957,0.0008118445,0.0010384372,0.83482766,0.14262702,8701
0.00041588803,0.0008141342,0.00044437163,0.005539106,0.006286934,0.00053780177,0.9804869,0.0054748924,8702
0.071405984,0.0004024269,0.00052634004,0.01673721,0.0017065628,0.001108983,0.46048492,0.44762763,8703
0.007694753,0.00868174,0.004556046,0.04837462,0.015164396,0.0058334623,0.8450119,0.064683095,8704
0.14115918,0.0010112756,0.0011104916,0.03342972,0.00431146,0.000945401,0.7923337,0.025698807,8705
0.001125689,0.0017171658,0.0008909202,0.06085612,0.0018173896,0.00045949157,0.9266446,0.0064885677,8706
0.0020610488,0.00077153527,0.00045637644,0.07248068,0.040779483,0.008175249,0.8612263,0.014049348,8707
0.80675775,0.0008477177,0.00047689417,0.030686598,0.0031202526,0.0010523172,0.0067710197,0.1502875,8708
0.018672047,0.0020675918,0.0018466201,0.12206782,0.03750668,0.0028239426,0.7697546,0.045260664,8709
0.015350699,0.0022324573,0.0013275931,0.10330258,0.0027399885,0.0009129588,0.8095429,0.06459073,8710
0.00030196604,0.00084447605,0.0003549636,0.10831821,0.0028863288,0.0006247586,0.88454014,0.002129219,8711
0.012445441,0.0015902682,0.001138547,0.1887194,0.0016659466,0.00086631,0.7402812,0.053292878,8712
0.0032274285,0.0019941968,0.0008850359,0.044654705,0.0024367587,0.0007507217,0.9260629,0.019988302,8713
0.055360228,0.00035674637,0.00040491312,0.11794398,0.0023016809,0.0011990076,0.55241925,0.2700142,8714
0.037091453,0.002857845,0.0022295932,0.024300337,0.0038503606,0.0014646112,0.7587163,0.16948946,8715
0.00018883077,0.00041047824,4.768306e-05,0.27493015,0.0064989137,0.00022150324,0.71676946,0.00093300384,8716
0.004152725,0.002982189,0.0017099177,0.018038677,0.050331563,0.014350031,0.8109837,0.09745118,8717
0.007328755,0.0019536712,0.0010556297,0.012348754,0.002722045,0.0010649601,0.92792,0.045606215,8718
0.00272447,6.8313544e-05,5.2852844e-05,0.026811011,0.0006647214,0.000299176,0.9589454,0.0104340995,8719
0.019111535,0.0011395309,0.00062269124,0.39771393,0.0030145273,0.0012615875,0.45224512,0.12489103,8720
0.009574029,0.0016405128,0.0010791217,0.0045638126,0.00067636283,0.00051016995,0.8768828,0.10507331,8721
0.017166711,0.0011254076,0.0010011717,0.17083974,0.0005961974,0.000599884,0.78430545,0.024365433,8722
0.0039268103,0.000108654785,0.0001844176,0.050816577,0.0019703729,0.000508366,0.9341063,0.008378479,8723
0.0011642274,0.00027836644,0.00018486156,0.00977581,0.000946566,0.00020803738,0.9723282,0.015113856,8724
0.014490362,0.00838959,0.0029559885,0.21774673,0.0045344247,0.0012312338,0.7265081,0.024143603,8725
0.0004884213,0.0009296523,0.0005977327,0.17767109,0.020765305,0.0012134068,0.791341,0.00699345,8726
0.0012252671,0.00039523144,0.000534067,0.010246017,0.07161735,0.00052813545,0.8840418,0.03141218,8727
0.010443012,0.003278849,0.0017700248,0.012826413,0.0011970345,0.0007397556,0.8901767,0.07956819,8728
0.0017211435,0.00017710411,0.00017268633,0.09697557,0.0031543286,0.0012137336,0.8936536,0.0029318721,8729
0.00021043918,0.0005127382,0.0003663227,0.008162637,0.03563605,0.0021230916,0.951207,0.0017817101,8730
0.002435195,0.0014805999,0.0011005402,0.011644715,0.0018591579,0.0007121826,0.95840454,0.022363096,8731
0.0011508261,0.00047952143,0.0002956268,0.04972494,0.00061832357,0.0004315854,0.9341089,0.013190243,8732
0.0004342558,0.0016224827,0.0005858307,0.7082157,0.0004899406,0.00051387097,0.28657869,0.001559277,8733
0.009806016,0.00066469604,0.0005788135,0.015023959,0.004824865,0.0015510415,0.91881055,0.048740055,8734
0.011591555,0.0069287727,0.0033382052,0.092320874,0.0017580689,0.001367838,0.80197,0.080724604,8735
0.0050716344,0.0006014952,0.00037674527,0.08537697,0.12479422,0.0064294604,0.7247257,0.05262373,8736
0.0001785314,0.00019019598,0.00020310347,0.21709137,0.016787084,0.0009956813,0.7612874,0.0032666612,8737
0.0038419103,0.0015016812,0.001990208,0.5150521,0.05148423,0.012619756,0.40318006,0.010330061,8738
0.001659886,0.00018952173,0.00015857091,0.011427275,0.0004885721,0.00022959922,0.9772207,0.00862583,8739
0.00771035,0.0003582501,0.00040428273,0.044853855,0.0036304146,0.0013303284,0.8813096,0.060403004,8740
0.051520765,0.0015645962,0.00081905833,0.34245086,0.0012419706,0.0009739104,0.4895483,0.111880474,8741
0.014331836,0.0076281605,0.0033683155,0.04246723,0.0071588377,0.0015574949,0.82941836,0.09406977,8742
0.0079416735,0.00039035617,0.0005925749,0.13612549,0.0023147035,0.0011629491,0.8408836,0.010588737,8743
0.00218127,0.000799544,0.0007622738,0.0044037364,0.03490618,0.016245719,0.9142018,0.026499374,8744
0.008226796,0.003460982,0.0019019598,0.032361757,0.15194799,0.04839751,0.69601196,0.057691067,8745
0.002904795,0.00044964015,0.0006011249,0.17207845,0.009670087,0.0015822201,0.8013138,0.011399891,8746
0.00065598823,9.2434246e-05,0.00014354859,0.045121428,0.004438192,0.00065900554,0.94733,0.0015593839,8747
0.0035981406,0.00050451356,0.0022270852,0.12387804,0.008080108,0.00049885793,0.85705703,0.0041561946,8748
0.0007765291,0.0011492587,0.00082839595,0.42548946,0.008426804,0.0010325523,0.5556289,0.006668097,8749
0.0009176834,0.001529562,0.0008918721,0.0042267777,0.034116473,0.003875001,0.9407901,0.013652512,8750
0.000104777435,0.0002101235,0.0001117895,0.0036811358,0.00017975728,6.594581e-05,0.9947583,0.0008881696,8751
0.00045623997,0.00033447688,0.0003873421,0.028163645,0.099652804,0.0005477853,0.86257344,0.007884232,8752
0.00515085,0.0012195945,0.0014979952,0.4283241,0.06807074,0.014172457,0.44358072,0.037983537,8753
0.00415097,0.00020357869,0.0002413576,0.063696675,0.0036979236,0.00081263436,0.90356463,0.023632282,8754
0.0077671967,0.0028101886,0.0014829342,0.0036285126,0.027904566,0.0030494444,0.8698201,0.08353694,8755
0.0008735288,0.0013039297,0.00059283973,0.032206014,0.0019983265,0.0002956525,0.9555752,0.0071544773,8756
0.0005210897,7.6430035e-05,8.372905e-05,0.010614017,0.00723714,0.0007823465,0.9719515,0.00873373,8757
0.00010864439,0.0018248631,0.00020392476,0.14954096,0.05214688,0.00079830975,0.7950853,0.00029101735,8758
0.005871659,0.0020455685,0.001609592,0.013121225,0.32377017,0.0015473583,0.5891243,0.06291011,8759
0.0064645465,0.0012113237,0.0009073511,0.029419368,0.001446162,0.0007789511,0.9161677,0.04360462,8760
0.027022053,0.001226652,0.0016956273,0.0140938945,0.01901602,0.027358199,0.16311754,0.74647003,8761
0.017055104,0.0026564198,0.0016638732,0.014060772,0.0011637483,0.0013204484,0.8534384,0.10864114,8762
0.0037405943,0.0029406524,0.001335514,0.03104925,0.0009893234,0.00071032724,0.92011636,0.03911792,8763
0.00032663994,9.9182784e-05,8.477941e-05,0.021072494,0.000460221,0.00019397019,0.9727184,0.0050442405,8764
0.0051092044,0.00042817008,0.00031596824,0.017024778,0.0014306997,0.00041457717,0.8802224,0.09505427,8765
0.00015566016,0.00015706426,0.00014293418,0.0009634766,0.003136808,0.00015079,0.99433434,0.00095892814,8766
0.01633549,0.00021839724,0.00026392468,0.030827023,0.0018175574,0.000728611,0.8559822,0.09382685,8767
0.0011685316,0.0009262522,0.00042778952,0.022019528,0.0009861375,0.00019860535,0.96311694,0.011156162,8768
0.0023489923,0.0023505643,0.0015477905,0.002778906,0.004027863,0.0008216295,0.96661013,0.019514123,8769
0.0005395799,0.0001803451,0.00027323124,0.08574706,0.012187416,0.003418687,0.89589727,0.0017564971,8770
1.36904655e-05,1.9279696e-05,2.4459578e-05,0.0030217522,0.0004465364,5.5339202e-05,0.99629956,0.00011939003,8771
0.0005084806,0.00022143418,0.00017822387,0.009060426,0.00039421316,0.00011382953,0.9866376,0.0028857596,8772
0.031047681,0.011382429,0.0075286166,0.642396,0.002616078,0.0019312169,0.27602795,0.027070059,8773
2.7827395e-05,2.1923068e-05,1.684006e-05,0.063065745,0.00036387285,0.00012066637,0.936162,0.00022112898,8774
0.018757328,0.0034476004,0.0020359145,0.10987034,0.0055647795,0.0021530997,0.7627566,0.09541443,8775
0.009552166,0.006142225,0.003508908,0.071456105,0.011608604,0.0016586143,0.8487389,0.04733443,8776
0.02027508,0.00069766113,0.0008176532,0.052303303,0.0015434362,0.0008472244,0.8714385,0.05207705,8777
0.008870916,0.00026431392,0.00014402535,0.022329327,0.0019314123,0.00026667697,0.926503,0.039690297,8778
0.09831812,0.0010980753,0.0012830861,0.04177229,0.004748889,0.001464016,0.55432737,0.29698813,8779
0.001266002,0.00025881545,0.00012232596,0.10425589,0.0012750841,0.00048578368,0.8885496,0.0037863737,8780
0.0047426987,0.00043173274,0.00026397963,0.06754185,0.0015072805,0.0006065767,0.8868357,0.038070213,8781
0.020954156,0.0018225618,0.00161068,0.024451746,0.06789697,0.008613296,0.6528184,0.22183226,8782
0.0009412785,0.0002377044,0.00018800738,0.010283094,0.0005022395,0.0002288197,0.9807328,0.0068859826,8783
0.012543629,0.0016308227,0.0012525948,0.05965146,0.009268456,0.0024541228,0.8198076,0.0933914,8784
0.00024358238,4.633029e-05,3.7439382e-05,0.01729955,0.0004276034,0.00012441244,0.9792132,0.0026078667,8785
0.14006473,0.00033192043,0.00037225903,0.034912582,0.0011516726,0.0006975219,0.72018576,0.10228355,8786
0.0003426215,0.00043462313,0.00026166037,0.0033906058,0.0022357372,0.0002064577,0.98954123,0.0035872078,8787
0.0030342834,0.0005186077,0.00027992704,0.014936633,0.0009973532,0.00035398378,0.9624228,0.017456444,8788
0.00035955154,6.220333e-05,6.0373197e-05,0.02399114,0.00081933197,0.00020796429,0.97197545,0.0025240257,8789
0.0006357722,0.00012652963,0.00016126446,0.13173544,0.00092268095,0.0003919485,0.86493844,0.0010879197,8790
0.0026200996,0.003427238,0.0015169667,0.07451579,0.015196272,0.001793267,0.8856599,0.01527059,8791
0.0062152985,0.00064229855,0.0006522434,0.3486011,0.0029965495,0.0015462243,0.6049102,0.03443608,8792
0.00070121186,0.00022498831,0.00014530327,0.10987632,0.002658271,0.0004890148,0.8805109,0.0053939675,8793
0.0010340208,0.00082525145,0.0005177722,0.019532748,0.014390144,0.0016649438,0.92682093,0.03521422,8794
0.004046811,0.00040837712,0.00034287974,0.019778844,0.004147565,0.0006606218,0.94736403,0.023250896,8795
0.0013841641,0.0011092707,0.00070043805,0.032683894,0.001188593,0.000283634,0.9544641,0.008186003,8796
0.00740711,0.00096047105,0.00090499135,0.045726206,0.009509507,0.003098102,0.9096003,0.02279334,8797
0.010391692,0.0020935563,0.0013702246,0.06541706,0.00080519624,0.00062051974,0.8666175,0.05268418,8798
0.008960043,0.0016695592,0.0010529195,0.19494008,0.0073386063,0.001655288,0.7480062,0.036377277,8799
0.061781134,0.008346769,0.005588978,0.40940914,0.008926147,0.0024388158,0.20805787,0.29545116,8800
1.5302936e-05,1.4193382e-05,3.476055e-05,0.003555546,0.00087292056,4.0703584e-05,0.9953088,0.00015774186,8801
0.00011838672,0.0002188599,9.1981514e-05,0.40771818,0.0006636893,0.0002973772,0.5902992,0.0005924114,8802
0.00560326,0.00607557,0.0022703647,0.007768032,0.0009722053,0.00092401734,0.93851936,0.037867256,8803
0.0026681838,0.0007542434,0.00059586973,0.00100334,0.7912424,0.10716993,0.080213256,0.01635273,8804
0.1039826,0.0011218395,0.0006456528,0.09857506,0.027116897,0.0019290989,0.40254447,0.36408442,8805
0.002284757,0.00035633857,0.00027426498,0.0082992865,0.0076156035,0.00077804003,0.9588199,0.02157179,8806
0.0033821773,0.00068175094,0.0004125514,0.01635649,0.0006613282,0.00030419574,0.9384059,0.039795585,8807
0.0054782676,0.0034681116,0.0017589394,0.06679237,0.004358915,0.0012911252,0.8631406,0.053711634,8808
0.012785844,0.0002899432,0.00058667175,0.061809406,0.0021840865,0.0014041363,0.90544283,0.01549714,8809
0.006662022,0.0008089476,0.00065588683,0.004393106,0.006629101,0.0007723775,0.8886365,0.091442145,8810
0.0015404711,0.00026664083,0.00024313835,0.010616794,0.0036603669,0.0029197035,0.95782846,0.022924455,8811
0.0070554265,0.00070496055,0.0005000752,0.1626042,0.0018077728,0.00061119196,0.8076765,0.019039873,8812
0.032139815,0.0008634604,0.00089827564,0.07233906,0.0020599004,0.0013134896,0.7516975,0.13868853,8813
0.008658035,0.0025819894,0.0013341804,0.048874237,0.011372586,0.0011841168,0.88454694,0.041447837,8814
0.00403156,0.004966486,0.0020454756,0.5302819,0.08174897,0.006165332,0.3693314,0.0014288943,8815
0.004335129,0.001057618,0.0006793179,0.063653484,0.0011226056,0.00073372736,0.8895761,0.03884204,8816
0.00754464,0.0010162559,0.0007582584,0.05333336,0.0012823917,0.000693935,0.90541595,0.029955218,8817
0.0015518911,0.0002550096,0.00038050985,0.10003487,0.0011173774,0.0011507878,0.8921961,0.003313398,8818
0.013725201,0.0027437352,0.002979167,0.09361877,0.42592165,0.052039232,0.33276924,0.07620298,8819
0.0001963891,0.00043732056,0.00028977686,0.014617605,0.0010997006,0.00021191007,0.9810699,0.0020773865,8820
0.045590263,0.003138313,0.0036988417,0.07537581,0.019667534,0.0029216774,0.7993935,0.05021401,8821
0.026116963,0.0012066386,0.0014267587,0.011507874,0.3072243,0.023106975,0.5010432,0.12836729,8822
0.0056493664,0.0016363265,0.000934117,0.02089864,0.0008713399,0.0005816196,0.9127511,0.05667754,8823
0.918098,7.451267e-05,6.9538415e-05,0.025795767,0.0002644206,0.00029132882,0.02217151,0.033235002,8824
0.00038909056,0.00022719188,0.00019149654,0.017929006,0.0010905231,0.0002602739,0.9763214,0.0035911219,8825
0.0069514997,0.0018042388,0.0010568843,0.026543599,0.0009158967,0.0007091358,0.85779876,0.10421992,8826
0.03057441,0.0011852452,0.001344773,0.027162574,0.00220065,0.00093250006,0.22010876,0.7164911,8827
0.041006554,0.0025279722,0.0022973258,0.32082763,0.013474748,0.0036194199,0.39238107,0.2238653,8828
0.13618755,0.0017104906,0.002799772,0.56739473,0.0091569545,0.004588942,0.24124989,0.03691168,8829
0.0037311593,0.0011859868,0.0011441879,0.24711789,0.32509717,0.0073224,0.40562198,0.00877922,8830
0.0018510807,0.0016176129,0.004444212,0.20933382,0.01757322,0.0015547897,0.7625601,0.0010651558,8831
0.014467322,0.002637705,0.0020015745,0.33744118,0.016354913,0.0022679162,0.5713108,0.05351865,8832
0.008192199,0.0016151983,0.0011472881,0.00553798,0.00035321224,0.0007834096,0.72885233,0.2535183,8833
0.00034712977,0.00014113665,0.0001287736,0.0021354535,0.0006636369,0.00015589662,0.9888039,0.007624051,8834
0.0007746783,0.001332562,0.00073690235,0.008903378,0.0011763402,0.00035131714,0.9799621,0.0067627337,8835
0.04078762,0.0005825284,0.00040452843,0.17541775,0.004284511,0.0012303065,0.6911442,0.086148486,8836
0.0025114089,0.0014642396,0.0012262273,0.0031472167,0.034710035,0.0020963245,0.91794163,0.03690293,8837
0.0057655186,0.00041865135,0.00027540018,0.019834103,0.00060451624,0.0003346147,0.9569217,0.015845625,8838
0.021787606,0.0015568215,0.0010656883,0.0908363,0.003087847,0.0012050349,0.68558455,0.19487615,8839
0.0014527283,0.0021633566,0.0014000554,0.03781262,0.041671,0.0018181441,0.9041365,0.009545673,8840
0.0049179923,0.004986722,0.0022897327,0.011646434,0.0057987333,0.0012928621,0.9439025,0.025165068,8841
0.019193318,0.0005030435,0.0007236563,0.027589487,0.0023406262,0.0014144776,0.9043217,0.04391367,8842
0.01838964,0.0018011831,0.0012722088,0.09814617,0.005909046,0.00578387,0.8007152,0.06798268,8843
0.0072272397,0.0031871386,0.0019356983,0.017764898,0.0022284978,0.0013268457,0.89589137,0.07043835,8844
0.015325413,0.005667747,0.0023585937,0.07578257,0.0080302125,0.0021617713,0.8183973,0.07227643,8845
0.0013979984,0.00035301858,0.0003391717,0.014774336,0.011266588,0.0016215704,0.953029,0.017218377,8846
0.0005928558,0.0006442779,0.0006012551,0.017792303,0.0014163859,0.0007832379,0.960841,0.017328676,8847
0.10054161,0.0061225994,0.0034893306,0.14243294,0.06761457,0.011894891,0.23922555,0.42867854,8848
0.00035586342,0.00028815895,0.00015702484,0.031295333,0.00060422794,0.00022473175,0.96415186,0.0029229023,8849
0.0031431322,0.00071669766,0.00038687838,0.44308499,0.0024038453,0.00093381444,0.5323245,0.017006138,8850
0.0035198436,0.00039000707,0.0002961978,0.08128306,0.0019585893,0.0007871507,0.8883223,0.02344287,8851
0.00085278816,0.0012738527,0.00055905833,0.67343825,0.0014247763,0.0006824947,0.3169283,0.00484045,8852
0.023146406,0.0017933317,0.0011564505,0.009602603,0.0013969525,0.0009730872,0.8577615,0.10416965,8853
0.004830473,0.00039649443,0.0003399745,0.012524714,0.0008826324,0.00056477025,0.9248074,0.055653512,8854
0.0004223084,0.00022024754,0.00017225154,0.043442037,0.07215443,0.0022435104,0.8780884,0.0032567275,8855
0.0015544823,0.0023224181,0.0010625359,0.10557805,0.0062690848,0.0005749509,0.8703278,0.012310784,8856
0.0031927642,0.0009201469,0.0005710129,0.043913566,0.0011251919,0.0004231668,0.9364683,0.013385765,8857
0.0027302161,0.00012672743,0.0001096196,0.010537472,0.0011675664,0.0003007603,0.9735184,0.011509234,8858
0.0658586,0.00063196104,0.000704135,0.12807344,0.00053096004,0.0008851723,0.108500205,0.6948155,8859
0.0003511669,4.0222876e-05,5.9217975e-05,0.053673267,0.0012817294,0.00030152718,0.9418467,0.002446199,8860
0.005988294,0.0020218617,0.0009389287,0.0057573873,0.0011019364,0.00075420365,0.9313888,0.052048493,8861
0.0001480839,0.00030797676,0.00020356177,0.0022809287,0.00024369056,7.172707e-05,0.9942888,0.002455268,8862
0.016306486,0.003573818,0.0018609633,0.041917864,0.00043303138,0.00077494775,0.77007335,0.1650595,8863
0.018942632,0.0031368714,0.0035568536,0.122625545,0.006558165,0.0022907855,0.79558474,0.04730447,8864
0.000311933,0.00023050739,0.0001399237,0.008757355,0.00045931138,0.00017936908,0.98602736,0.0038943056,8865
0.032289166,0.0015260244,0.0012622938,0.16117615,0.117822185,0.0062247105,0.39432508,0.28537434,8866
0.003975636,0.0030229888,0.0009943693,0.015661508,0.0069802934,0.0018032498,0.93640333,0.03115866,8867
0.0055610463,0.004027279,0.0017029576,0.016725872,0.002836869,0.0009970868,0.9338797,0.034269117,8868
0.0029643206,0.0013144775,0.00060936343,0.020916438,0.34368342,0.003241879,0.60214555,0.025124608,8869
0.010898008,0.0010962292,0.00068812567,0.054969184,0.00090772705,0.00097619864,0.8883942,0.042070247,8870
0.009816411,0.018637452,0.006668926,0.14558837,0.0068651815,0.0024011764,0.76224387,0.047778584,8871
0.0087018525,0.00090919994,0.00084390206,0.031818118,0.0026898542,0.00076367613,0.90922916,0.0450442,8872
0.00023340272,9.1914495e-05,3.7627568e-05,0.20165834,0.00060466316,0.00014347785,0.79589456,0.0013359082,8873
0.021000883,0.0022747975,0.0026010773,0.6258397,0.0022138148,0.0017200147,0.30462983,0.039719824,8874
6.0452192e-05,7.591419e-05,5.2499392e-05,0.0031906997,8.165231e-05,3.3759694e-05,0.9958294,0.000675704,8875
0.0008350935,0.0012004771,0.00039558703,0.026512058,0.030975098,0.0031988507,0.9344856,0.0023972625,8876
0.008603496,0.0012998931,0.0007671755,0.06630169,0.29611418,0.08160825,0.4786167,0.06668857,8877
0.0070561403,0.0010294899,0.00064011704,0.037407517,0.00077284314,0.00056530547,0.9256279,0.02690075,8878
0.013527622,0.001743511,0.0008732961,0.11944004,0.0011354383,0.00067500916,0.77942485,0.08318028,8879
0.0025131437,0.00066495634,0.00017646074,0.61475694,0.014386578,0.0013616409,0.35493505,0.011205211,8880
0.006513959,0.0027562827,0.0015039553,0.05508453,0.00060154934,0.0005430259,0.8804465,0.05255025,8881
0.040410183,0.0095675215,0.008980851,0.18846883,0.0440794,0.0450912,0.58787674,0.07552526,8882
0.085906886,0.0030990483,0.0019736865,0.34575912,0.16845256,0.005172588,0.22247387,0.16716227,8883
0.0073522558,0.0023310578,0.0010335887,0.015800435,0.0030933449,0.0010133807,0.92131937,0.048056595,8884
0.0031808156,0.00021317808,0.00029879727,0.10561395,0.0013042095,0.00094960385,0.88172954,0.0067098686,8885
0.029074594,0.001860757,0.0019871038,0.049917877,0.012959411,0.0016247093,0.7153025,0.18727304,8886
0.0007869386,0.00036857772,0.00032292554,0.029759504,0.004474034,0.0007848416,0.95654184,0.0069613424,8887
0.0009939139,5.355888e-05,8.57801e-05,0.02155565,0.0038684686,0.00086093624,0.96852106,0.0040607,8888
0.0009143372,0.0007581769,0.0007733054,0.5372157,0.0649692,0.045454603,0.34752727,0.0023874838,8889
0.0041737794,0.0033118057,0.0030827634,0.5633711,0.021483429,0.007189622,0.3815462,0.015841274,8890
0.004768034,0.00039249926,0.00032582885,0.0044397344,0.0004812353,0.0004339968,0.9493046,0.039853998,8891
0.0022490602,0.00038418145,0.00011904463,0.034753762,0.002339323,0.00031945464,0.72620296,0.2336322,8892
0.00015859271,3.3870216e-05,3.4442564e-05,0.0048577455,0.00018502152,6.061686e-05,0.9931438,0.001525991,8893
0.024146162,0.0027507255,0.002083231,0.29933676,0.004564873,0.002019463,0.51334554,0.15175322,8894
0.08790159,0.0008119262,0.0011703254,0.15916365,0.009109385,0.0049160556,0.22168139,0.5152456,8895
0.0071919523,0.0040519373,0.0019425034,0.0146437595,0.0011642189,0.00079292007,0.9169976,0.0532151,8896
0.00014201854,0.0002891161,0.0001959839,0.09488305,0.00047701885,0.00021114136,0.8999759,0.0038257528,8897
0.0035310152,0.00035305048,0.00035536612,0.015096737,0.0023591048,0.0013089443,0.9545596,0.02243609,8898
0.0011420783,0.00021284833,5.261467e-05,0.9183525,0.0015598782,0.00036114402,0.06166772,0.016651185,8899
0.0011013359,0.00026981728,4.8820828e-05,0.9675056,0.001397125,0.00019620005,0.027675696,0.0018053444,8900
0.00072737905,0.0009988023,0.00063955894,0.02520043,0.003272809,0.00039137123,0.96493894,0.0038307118,8901
1.3167928e-05,9.323409e-06,8.02645e-06,0.0020406493,4.2473446e-05,1.52407365e-05,0.9977336,0.00013750298,8902
0.0030853006,0.0024575838,0.0011510623,0.01774943,0.018588379,0.0018194381,0.92573726,0.02941155,8903
0.0030139785,0.0023673044,0.0014147116,0.0062082885,0.0008587213,0.00043992721,0.9680093,0.017687691,8904
0.0002486281,3.5369223e-05,4.4103053e-05,0.01142055,0.00020917704,5.4555854e-05,0.98620635,0.0017813051,8905
8.378673e-05,5.8863745e-05,7.380612e-05,0.15933399,0.009534013,0.00077062,0.82846373,0.0016811833,8906
0.0405526,0.00043825153,0.0007022833,0.005253217,0.060241252,0.017434236,0.4348554,0.44052276,8907
0.011994544,0.0014960315,0.0011360458,0.7644451,0.0028778107,0.0012459245,0.14705542,0.069749124,8908
0.00032077887,0.00040307714,0.00020152694,0.052896872,0.00139768,0.00014180908,0.9422967,0.0023416348,8909
0.0026719454,0.0008993013,0.0006539353,0.005017091,0.0013739449,0.0003717333,0.9714803,0.01753163,8910
0.0035023172,0.00052317645,0.00040471085,0.0035996314,0.00063652446,0.00038352626,0.95083904,0.04011112,8911
2.5551459e-05,5.64459e-05,4.4903438e-05,0.014403935,0.00022270156,7.2212344e-05,0.98491293,0.00026138977,8912
0.00060826994,0.00018627825,0.0004302623,0.07110236,0.008375226,0.00036329494,0.91682863,0.0021056503,8913
0.030088233,0.0018797123,0.034611728,0.10124468,0.020543288,0.029099723,0.4216164,0.3609163,8914
0.0020082605,0.00021662554,0.0002060973,0.020525983,0.0004608577,0.0002303492,0.9665891,0.009762817,8915
0.017958883,0.0031183574,0.0023539765,0.013645903,0.0024200617,0.0011135581,0.7561183,0.20327096,8916
0.81359494,0.00042370651,0.0016393178,0.068935946,0.02982123,0.0008916825,0.082412474,0.0022807587,8917
0.0023979847,0.0005867762,0.00041154804,0.010599569,0.0065498673,0.0005740654,0.962592,0.016288236,8918
0.0016368715,0.0025326337,0.0007502378,0.016107842,0.0005254138,0.00037509404,0.9635629,0.014509148,8919
0.0014937167,0.0011509644,0.0010954248,0.025104083,0.41917282,0.0015257831,0.5295701,0.020887136,8920
0.0003413835,0.000109612665,9.016871e-05,0.0031115208,0.00053497497,0.00015336079,0.991281,0.0043780264,8921
9.179268e-05,4.6574733e-05,4.3183296e-05,0.0010860746,0.00012676587,5.51316e-05,0.9973053,0.0012452728,8922
0.00022806764,6.576252e-05,5.683597e-05,0.010103941,0.00041120863,0.00017878509,0.98695546,0.0019999268,8923
0.23269562,0.0023509772,0.0045099775,0.20157994,0.015797904,0.0020942495,0.4286516,0.11231976,8924
0.008859731,0.004129786,0.00200105,0.044557814,0.0015852428,0.0011625834,0.91021514,0.027488627,8925
0.14679995,0.0011202795,0.0020129315,0.4427966,0.0029768297,0.0022914952,0.36153555,0.040466372,8926
0.004955488,0.00071234186,0.000431254,0.16033433,0.0039742286,0.000991618,0.8068909,0.02170988,8927
0.000105465566,0.00012180796,0.00018238655,0.010499787,0.010253542,0.002046068,0.97556746,0.0012235475,8928
5.8747566e-05,4.6695994e-05,2.9739238e-05,0.04721092,0.0006802934,0.00023741834,0.95147425,0.0002619309,8929
0.008038964,0.0015457997,0.0010794504,0.051813494,0.002640741,0.0011720295,0.8799566,0.053753,8930
0.00022839963,0.00014315487,0.00010195412,0.007543473,0.00037280843,0.00011621196,0.98865414,0.0028398973,8931
0.0030484907,0.0003201751,0.00033780356,0.40283334,0.0023427058,0.0010426414,0.5788493,0.011225518,8932
0.0027058932,0.00020551863,0.00013657643,0.022214182,0.0004886643,0.0002083905,0.95793694,0.016103813,8933
0.00082089193,0.00015124316,0.00016526843,0.009054634,0.00055862556,0.00021203146,0.9845956,0.0044417563,8934
0.04860925,0.00029697834,0.00038273734,0.22334671,0.08187717,0.0025587184,0.18511616,0.45781222,8935
5.782004e-05,0.0028177719,0.00015263073,0.3033146,0.229782,0.0007947467,0.46235308,0.0007273567,8936
0.0007962083,0.0007097562,0.00037798253,0.0058030193,0.00032452887,0.00018878006,0.9815662,0.010233524,8937
0.00045063277,0.0002560892,0.0001590182,0.004112713,0.0025353848,0.00037339836,0.9868205,0.0052922447,8938
0.0005703117,0.00012695634,9.559052e-05,0.037113216,0.00048443215,0.0002363518,0.95895684,0.0024162892,8939
