class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.021898752,0.0017327806,0.0016086436,0.058564182,0.0018773664,0.0028869146,0.81301254,0.09841881,8277
0.001764608,0.000118936856,0.00017901031,0.0013268138,0.0018239775,0.024707682,0.95702803,0.013050923,8278
0.0062132813,0.00021031107,0.00038650652,0.003303199,0.0015866797,0.0006251636,0.967533,0.020141859,8279
8.4365274e-05,7.1174785e-05,9.677343e-05,0.0010407147,0.00031827862,0.00014693078,0.99729735,0.0009443828,8280
0.0030157575,0.004004066,0.0015537082,0.19159684,0.0077176085,0.0013725616,0.77617884,0.014560592,8281
0.0008829328,0.00028470502,0.0002847485,0.015936874,0.00015985544,0.0004355881,0.977422,0.004593187,8282
0.0008223458,0.00019410034,0.0002714906,0.0029017578,0.00041638405,0.00050044106,0.9869228,0.007970662,8283
0.01876501,0.0013237138,0.0016486332,0.0077076396,0.8058886,0.007656295,0.11989775,0.037112314,8284
0.0003961014,0.00081840885,0.0007503484,0.013722641,0.00027253054,0.00031781205,0.9772106,0.006511603,8285
0.005000306,0.00014656586,0.0003004745,0.0016010809,0.0012713023,0.0025811158,0.9433432,0.04575591,8286
0.003079761,0.0014430387,0.00091560907,0.04501185,0.0006998119,0.00189214,0.93683374,0.010123952,8287
0.00565221,0.00016900005,0.00039517364,0.0035225558,0.00016297151,0.00044604845,0.97822237,0.011429665,8288
0.00079327566,0.0005018346,0.00046933192,0.049734525,0.0015210642,0.0007423793,0.9431776,0.0030599707,8289
0.00072725385,0.0009186067,0.0009195599,0.031311706,0.00026980706,0.0005482704,0.9616745,0.0036303475,8290
0.075165935,0.00043354632,0.0010341576,0.0077873147,0.00086218276,0.0023502181,0.5303597,0.38200694,8291
0.0026590584,0.0039654514,0.0012857845,0.3845955,0.001129889,0.0027944602,0.59651375,0.007056048,8292
0.0003090347,0.00010812782,0.00019234204,0.0009027145,0.00025918783,0.0002199965,0.99125975,0.006748728,8293
0.0068756975,0.0010276135,0.0011165038,0.0070596887,0.00034947938,0.00092284253,0.9012041,0.08144399,8294
0.00038348767,0.0002800734,0.00013950837,0.023033608,0.00058915047,0.00021272892,0.9733313,0.0020301882,8295
0.00065128866,0.0006904401,0.0003742758,0.20247835,0.0013494436,0.00039344444,0.79189444,0.0021682899,8296
6.0267597e-05,5.1183677e-05,5.2343323e-05,0.0019250606,0.00019869814,0.0002353845,0.99725986,0.00021729044,8297
0.0006679904,0.0030265208,0.0007489119,0.5349956,0.00014477289,0.00047835533,0.45801705,0.0019207618,8298
0.0057645347,0.00092159485,0.0014810663,0.08833178,0.0049069594,0.0057516354,0.8784511,0.014391375,8299
0.0006050979,0.001495307,0.0010932124,0.059074007,0.0025436878,0.0009571594,0.9300033,0.0042282287,8300
0.093197934,0.00022765413,0.00055252865,0.016670741,0.008744416,0.0032837407,0.36970416,0.50761884,8301
0.007581737,0.00040896,0.0005259793,0.024822198,0.00074721454,0.0017589025,0.9568826,0.0072723306,8302
0.0005858431,0.0001922877,0.00054465747,0.0021002002,0.00031625186,0.00040817374,0.9910478,0.004804777,8303
0.00826219,0.00019125016,0.00029538386,0.0031115185,0.0023116844,0.0010214743,0.9780381,0.006768401,8304
0.0013951133,0.0007668291,0.0005839902,0.07815933,0.00064506556,0.00038486294,0.045444317,0.8726206,8305
0.001142725,0.00025993184,0.00025763176,0.011959197,0.00010960956,0.00032653508,0.9787024,0.007242032,8306
0.005259038,0.0004480579,0.0006642942,0.036270082,0.00094916247,0.0002346376,0.93653566,0.019639056,8307
0.00090329425,0.0004411052,0.0004435187,0.02244751,0.0018000096,0.00037477037,0.16356571,0.8100241,8308
0.00039574766,0.00027907037,0.00046955835,0.005531647,0.0004523718,0.0003097435,0.98817736,0.00438451,8309
0.00092909264,0.00067111664,0.0005242617,0.05827583,0.0029158206,0.0007351227,0.9323688,0.003579898,8310
0.010765564,0.0013892998,0.001982327,0.004653744,0.0015462314,0.001294269,0.91280276,0.06556585,8311
0.002485781,0.0018129786,0.00091251195,0.13268028,0.0016424784,0.0016913314,0.84789145,0.01088317,8312
0.0035373883,0.0022747093,0.0013928922,0.20634826,0.005834779,0.002362769,0.7654014,0.012847776,8313
0.005259722,0.00051389216,0.00054272363,0.004964268,0.0014650897,0.0015274625,0.9553135,0.030413179,8314
0.0049726153,0.0005250827,0.0005770338,0.0038156374,0.005729685,0.0021975746,0.9130106,0.069171734,8315
0.0076726098,0.008296777,0.0048013623,0.34109357,0.0071463236,0.002916473,0.6025963,0.025476633,8316
0.00051584776,0.00018673559,0.00026421025,0.0018595383,0.00034904486,0.00035858565,0.98597103,0.010495006,8317
0.0025959248,0.00027831102,0.0004111731,0.011456063,0.00018839515,0.00032343226,0.97191113,0.012835457,8318
0.09572403,0.0004418459,0.0008324256,0.007439462,0.0008708531,0.001632012,0.67051077,0.2225486,8319
0.0023771045,0.000121757934,0.0001239579,0.010671512,0.0001926302,0.00043588394,0.9495867,0.036490437,8320
0.0021392622,0.0011371312,0.00080807577,0.3073349,0.000737671,0.00040762196,0.6794342,0.008001168,8321
0.004806247,0.0030362122,0.0014641566,0.43216798,0.002089041,0.0016792769,0.5355739,0.019183213,8322
0.00014790178,6.0822193e-05,0.00017911261,0.00036030955,0.0003292466,0.00020408479,0.99519354,0.003524919,8323
0.013301186,0.0036037667,0.0016349552,0.40233925,0.0008742651,0.0014268094,0.5716566,0.005163113,8324
0.004010571,0.001599167,0.0014140528,0.09820373,0.008431272,0.0024623189,0.8617893,0.022089593,8325
0.0010147708,0.0006749656,0.00044322456,0.09885487,0.0005462257,0.0014049358,0.8943386,0.0027224096,8326
0.010078708,0.00020632808,0.001137266,0.0006221982,0.001457878,0.0014657646,0.7641701,0.22086178,8327
0.0028306681,0.0053678127,0.0035317459,0.16295263,0.0009978948,0.0012690512,0.8136413,0.00940886,8328
0.8753112,0.00010468172,0.0005656337,0.0009125849,0.0007584428,0.002089342,0.08199301,0.03826503,8329
0.0001060135,3.3868055e-05,5.7261102e-05,0.0030599497,0.0014574674,0.0001291805,0.9948084,0.0003478871,8330
0.007824595,0.00074998214,0.00058194104,0.9471721,0.00044438257,0.00032080454,0.041390266,0.0015159458,8331
0.00046396352,0.00015041861,0.0003406698,0.0026509943,0.00022361494,0.00025508614,0.99372673,0.0021884632,8332
0.10071939,0.00016320134,0.00048946985,0.019129256,0.0018039127,0.0021544532,0.85613686,0.01940344,8333
0.003991396,0.00037691538,0.0005597984,0.0049495124,0.0005353437,0.0006534699,0.9573502,0.031583354,8334
0.0001925777,0.00025522526,0.00044069745,0.008053883,0.0013477319,0.0037510921,0.9708576,0.015101103,8335
0.0003423062,0.0003470438,0.0003305883,0.028659519,0.00040022834,0.00028598667,0.9669884,0.0026459321,8336
0.0008426346,0.0008104871,0.00056493474,0.111830756,0.0009051304,0.000498383,0.8818848,0.002662905,8337
0.028042395,0.0019028325,0.0020412018,0.08561305,0.0035229088,0.0014169419,0.828288,0.04917266,8338
0.0014369142,0.0005599644,0.0011002754,0.0019960902,0.11557008,0.0022276088,0.8474549,0.029654197,8339
0.0042438284,0.00030746692,0.00093834556,0.0011637387,0.14728703,0.50556964,0.3300673,0.010422617,8340
0.00020735544,9.586048e-05,9.700267e-05,0.0028995227,0.00026970453,0.000290858,0.99409145,0.002048114,8341
0.00073698553,0.00011099368,0.00019747777,0.0008872553,0.00018202727,0.00059121783,0.9834593,0.013834719,8342
0.10515909,0.00013326366,0.00070328056,0.0022606885,0.37358168,0.008250283,0.01552849,0.4943832,8343
0.0051238476,0.0016603656,0.0012395644,0.042524565,0.00048552552,0.0019696946,0.9264999,0.020496508,8344
0.00279744,0.0022082832,0.004978522,0.04727668,0.0013848741,0.0017722744,0.923977,0.015604994,8345
0.00034560796,0.00019393698,0.00039019148,0.024442405,0.0013262886,0.0017351059,0.97075516,0.0008112606,8346
0.0068925954,0.0016621741,0.0015967656,0.022101866,0.0035064493,0.0024261323,0.9434085,0.01840564,8347
0.00019946796,0.00022655187,0.0002999679,0.0012574026,0.00016194422,0.00020570321,0.9807859,0.016863005,8348
0.0013973803,0.00022607466,0.0002508717,0.0019903537,0.012862675,0.00046252066,0.969978,0.012832179,8349
0.0014166852,0.0005422669,0.00043585774,0.023269923,0.0002591238,0.00069891906,0.96402,0.009357267,8350
0.010739416,0.0013598648,0.0009815338,0.01118069,0.023617655,0.0020429967,0.8608761,0.08920174,8351
0.0008964761,0.00015817309,0.00020175001,0.0016244475,0.00019761683,0.0017115633,0.9600877,0.035122305,8352
0.0058269724,5.2451127e-05,8.528456e-05,0.0027790063,0.9586398,0.0007796633,0.016001405,0.015835427,8353
0.0005918128,0.00023153353,0.00021217413,0.02077759,0.0009097568,0.00047101715,0.9680701,0.008735964,8354
0.011284967,0.000408678,0.0012609567,0.004940382,0.34842148,0.0016711997,0.6226128,0.0093996255,8355
0.0007942122,0.000126415,0.00020843942,0.0011233991,0.00013162493,0.00028856765,0.98387736,0.013449971,8356
0.0069175535,0.00046123643,0.00095298095,0.054216817,0.04245403,0.00053647324,0.81021076,0.08425011,8357
0.00020941957,0.00013609826,0.00015291115,0.0043427586,9.68392e-05,0.00027924223,0.99333763,0.0014451487,8358
0.00460353,0.0002939393,0.0022625506,0.003939711,0.0017689366,0.00043638225,0.9621859,0.024508988,8359
0.00075217657,0.00017218008,0.00028781797,0.0010839619,0.021114472,0.001415288,0.96284014,0.012333876,8360
0.0033461372,0.00035037045,0.0005632021,0.0056698336,0.021694273,0.003718623,0.9359885,0.028668977,8361
0.0032874788,0.001967939,0.0012507725,0.2500103,0.000465386,0.00090108445,0.73492,0.0071969675,8362
0.22604303,0.00036762678,0.0017585304,0.11486138,0.026640331,0.0016084283,0.59685355,0.031867184,8363
0.00030557215,0.00040369952,0.00026681062,0.10685827,0.00075227016,0.00071802316,0.8887309,0.0019645663,8364
0.0043501095,0.00022882762,0.0004701717,0.0010226044,0.044246566,0.6608847,0.033693258,0.25510368,8365
0.00034325197,0.00018067955,0.00028865048,0.005789456,0.00038295228,0.00026810745,0.9896175,0.0031293042,8366
0.00016839651,0.00074623234,0.0004220894,0.152174,0.0008445761,0.0008404896,0.8444067,0.00039755643,8367
0.0012920885,0.00019135224,0.00030341,0.0020537071,0.0014950808,0.00045070655,0.9771426,0.017071046,8368
0.0013777008,0.00022500633,0.0002509615,0.004433299,0.00013924179,0.00069956545,0.9824355,0.010438621,8369
0.0018473213,0.00082185573,0.0005033565,0.25929198,0.002163192,0.0013031219,0.7294542,0.0046149353,8370
0.0048943204,0.00035337542,0.00056755485,0.0025162746,0.005484754,0.002256115,0.9609805,0.0229472,8371
0.0059686843,0.00048061513,0.00051602954,0.006653937,0.000505014,0.0037915336,0.92652786,0.055556346,8372
0.012249806,0.00015553302,0.0003277351,0.064810656,0.02907062,0.037774414,0.77221006,0.08340115,8373
0.003555537,0.000449019,0.0006513973,0.006673132,0.08615887,0.0022281012,0.8798058,0.020478165,8374
0.0008314908,0.0003026258,0.00049963227,0.005245855,0.0004170779,0.00029942748,0.98315525,0.009248655,8375
0.00050704705,0.00037982065,0.00026058016,0.025558623,0.0003417411,0.0003688397,0.9702974,0.00228601,8376
0.002237722,0.0013353316,0.0010820087,0.29931778,0.003802178,0.006226206,0.67332745,0.012671332,8377
0.0024751932,0.0016937635,0.0009971067,0.054951902,0.0023539844,0.0013017027,0.9251191,0.011107359,8378
0.010046096,0.00018996315,0.00045783,0.0010252665,0.00038647704,0.0009115371,0.86819,0.11879285,8379
0.01570579,0.0062090387,0.0031645552,0.35325485,0.001754911,0.0017653073,0.49797317,0.12017232,8380
0.0021960689,0.00071361667,0.00046277122,0.08216966,0.0007740944,0.00080747035,0.9030455,0.009830728,8381
0.002019018,0.00017127805,0.00039322133,0.0012523928,0.002643087,0.00086822396,0.9618116,0.03084114,8382
0.008070556,0.0014849965,0.0015765077,0.007764914,0.0031530904,0.0036242802,0.93745625,0.036869403,8383
0.00020577527,0.0001434432,0.00014093088,0.013820068,0.00031745303,0.00035413294,0.98385334,0.001164894,8384
0.0010386186,0.001619106,0.0007455861,0.37000227,0.000503286,0.00079891976,0.6211115,0.004180672,8385
0.014309494,0.00052584836,0.0013891887,0.004551023,0.114854544,0.0028880276,0.79146606,0.070015796,8386
0.0059458283,0.00021072123,0.00044998535,0.0015914647,0.00029509593,0.00090753415,0.9502862,0.04031317,8387
9.5983974e-05,5.9597518e-05,0.00018838236,0.0025893082,0.0012457758,0.0007272758,0.9945903,0.0005034153,8388
0.0024246247,0.0003492815,0.00027353826,0.24386802,0.014885434,0.00045878006,0.0065756207,0.7311647,8389
0.0020827882,0.00022004954,0.000402936,0.0017529387,0.0005689494,0.0012049195,0.9673058,0.026461765,8390
0.005399795,0.00037228852,0.0005647587,0.0012489039,0.00048429528,0.0006778042,0.87607545,0.11517672,8391
5.3380743e-05,6.569902e-05,0.00016394873,0.0024316176,0.00025245873,0.00018739754,0.99659246,0.00025302227,8392
0.005712894,0.0008935677,0.001426975,0.0041795727,0.0042217765,0.0021063446,0.93253374,0.04892522,8393
0.00095157983,0.00047910196,0.0004747386,0.010608531,0.0018303738,0.0005643758,0.9779349,0.007156437,8394
0.00061659055,0.00015768451,0.00021788539,0.0017618102,6.5890286e-05,0.00027615146,0.98868155,0.008222313,8395
0.0029315688,0.00032863853,0.0005365578,0.0023479771,0.0014323259,0.00026826185,0.29215115,0.70000356,8396
0.004257478,0.001574615,0.000872219,0.06661632,0.00038954738,0.0009900348,0.89203805,0.0332618,8397
0.0063785766,0.00069147995,0.0004365333,0.32985637,0.0007159268,0.0024130798,0.5865323,0.072975785,8398
0.0054462897,0.0008147501,0.0021369173,0.09971628,0.014019393,0.005149065,0.8620628,0.010654464,8399
0.0028937876,0.0012594993,0.00071039586,0.08345876,0.00056941423,0.0013412569,0.8959225,0.013844396,8400
0.0006897943,0.0001982442,0.0013867851,0.0010521904,0.09047672,0.042089783,0.8604223,0.0036842113,8401
0.0003091032,9.347635e-05,0.0001363014,0.008803834,0.00018799207,0.00015899938,0.99008113,0.00022904275,8402
0.013637975,0.0015026163,0.0015097883,0.14788155,0.0020206245,0.0012737018,0.7688023,0.06337138,8403
0.00028449984,3.603781e-05,0.00010866838,0.0005466219,0.00044351182,0.000884516,0.99518025,0.0025158136,8404
0.006007778,0.0002878407,0.00038531263,0.03571476,0.00081386376,0.0004249274,0.93671805,0.0196474,8405
0.013504837,0.0001994736,0.00047930473,0.0022988333,0.0009244815,0.0006065298,0.8477346,0.13425194,8406
0.0029869482,0.00023338781,0.0004890132,0.0022979951,0.00030084536,0.0004393491,0.96359944,0.02965306,8407
0.0029624153,0.0011211878,0.0006346487,0.055310342,0.00063309213,0.0009017799,0.9262861,0.012150495,8408
0.0013782642,0.00017857108,0.0002655844,0.010245531,0.0009913429,0.00025143035,0.9549166,0.03177271,8409
0.0013722365,0.0011812836,0.0005952612,0.22958283,0.000634382,0.0009388461,0.7619903,0.0037049698,8410
0.001101913,0.0012712228,0.0005261003,0.5757205,0.00060030393,0.001510423,0.41541788,0.003851753,8411
0.0004338126,0.0017153989,0.0027139871,0.024397692,0.007343288,0.00042323227,0.95614564,0.0068269456,8412
0.0015782277,0.00024466994,0.0002613251,0.004820926,0.00013324987,0.0006065639,0.981975,0.010380085,8413
0.00042118304,0.0006184755,0.00029812637,0.9277536,0.00076431356,0.0003859199,0.068580836,0.0011775169,8414
0.0025595443,0.0002488157,0.0002537072,0.008091298,0.0003852845,0.001389306,0.95839226,0.028679805,8415
8.334524e-05,0.00014381773,0.00012252979,0.010740396,0.00016614002,0.00022625207,0.9879652,0.0005524146,8416
0.005259937,0.0021380808,0.001664885,0.032754187,0.0012424081,0.0020163523,0.92504776,0.029876316,8417
0.0009173892,0.0007114035,0.00086670567,0.17297956,0.0060077785,0.0040913546,0.81246305,0.0019627202,8418
0.0010999636,0.00024452448,0.00048262018,0.0023962464,0.00027265205,0.00031947345,0.98722434,0.007960257,8419
0.00042708276,0.00016292318,0.00017052382,0.011549724,0.000255054,0.00053765223,0.9840095,0.0028875743,8420
0.0065900995,0.0032824965,0.0016323436,0.24456726,0.0015738644,0.0019803757,0.7079753,0.03239822,8421
0.001156814,0.00031848723,0.0004931987,0.0030917604,0.001722432,0.00072471326,0.9841823,0.008310226,8422
0.0093075605,0.00015299272,0.0004217023,0.007219225,0.0003307365,0.00027842692,0.96026343,0.022025805,8423
0.005853597,0.00019259415,0.00071344466,0.000992277,0.00054700836,0.0006017532,0.7730582,0.21804118,8424
0.00033494865,0.00022234426,0.0005483496,0.0047910735,0.004927145,0.00047314595,0.98670703,0.0019960292,8425
0.002524951,0.00078305387,0.00075571024,0.0686343,0.00080431055,0.00025103395,0.9127398,0.013506919,8426
0.000987975,0.000110541325,0.0002064467,0.0021506734,0.00014109828,0.00023357474,0.9901654,0.006004314,8427
0.00028727512,0.00022974647,0.00033839213,0.0048944503,0.00027966904,0.00020558234,0.9917148,0.0020501202,8428
0.0008550166,4.5546876e-05,0.00013448943,0.0037310256,0.0015640385,0.00030487805,0.9850566,0.008308494,8429
0.0017128567,0.00010470946,0.0003351096,0.00064816215,0.0006357753,0.0009309319,0.92304325,0.072589315,8430
0.00045393818,0.00013595345,0.00020184611,0.0024104703,0.00022916922,0.00058626034,0.9931677,0.0028146564,8431
0.0008570721,0.0006474676,0.00050977396,0.039702933,0.00047218625,0.00044411383,0.9546357,0.0027306213,8432
0.0018167065,0.0013013564,0.0006374321,0.11132049,0.00096898904,0.00078915444,0.8750824,0.008083507,8433
0.0058058654,0.00074252946,0.0006151774,0.030979075,0.0025057814,0.005170987,0.92166686,0.032513786,8434
0.0074887173,0.00032586663,0.00035509138,0.1585131,0.27334824,0.0018635149,0.5495006,0.008604873,8435
6.503199e-05,0.000111744535,0.00017910945,0.0040895687,0.00018169593,0.00013521682,0.9948666,0.00037103405,8436
0.000105753206,9.988097e-05,0.000120703255,0.009608029,0.0005939021,0.0002571101,0.98836875,0.000845974,8437
0.00307285,0.00030369818,0.00035828614,0.008300727,0.00014599612,0.0006510101,0.9191254,0.06804207,8438
0.0006356921,9.565643e-05,0.00016783326,0.00060552685,0.00018985981,0.00035842147,0.9902609,0.0076860636,8439
9.070798e-05,0.00010247827,0.00016193793,0.0050433204,0.003495652,0.0003887647,0.99011844,0.00059865415,8440
0.0051672235,0.0030998741,0.0020242888,0.035204805,0.0005210351,0.0032058237,0.918522,0.032255027,8441
0.0043054097,0.00045744478,0.00057286787,0.0031578427,0.001736941,0.0010006883,0.9563427,0.032426085,8442
0.00011267954,8.0671256e-05,0.00011634078,0.0018988317,0.0002647072,0.0001289455,0.99607736,0.0013205038,8443
0.00064696366,0.0006557333,0.0014984369,0.014167176,0.0036203105,0.00035166636,0.972462,0.0065976917,8444
0.0062668007,0.0005500514,0.0007060009,0.005007537,0.00018274183,0.00063310226,0.94154686,0.045106985,8445
0.0043596677,0.0006515001,0.0009230336,0.0034363791,0.0015341846,0.00054140075,0.93394977,0.054604027,8446
8.559868e-05,4.67922e-05,8.547811e-05,0.0017348272,0.0002218908,0.00025413622,0.9971727,0.00039852437,8447
0.00012968514,0.0012291811,0.00019201954,0.9841719,0.00016165379,0.00060421886,0.013352003,0.0001592976,8448
0.0014854368,0.0016858127,0.00064558565,0.778202,0.0016984406,0.0036491838,0.20772108,0.0049126144,8449
0.0036173936,0.0005965206,0.0002450019,0.8368931,0.00037487812,0.0014848367,0.14169641,0.015091829,8450
0.0006627336,0.00013986553,0.00021773315,0.005270243,0.00032813483,0.00049526046,0.9849727,0.007913342,8451
0.0020147637,0.00084770774,0.0007057982,0.10233888,0.0022546817,0.002115245,0.882149,0.0075739403,8452
0.00282478,0.0016123325,0.0009293499,0.066976316,0.0010946973,0.0015236308,0.91313165,0.011907215,8453
0.00048803355,0.0004624718,0.0004950191,0.01031225,0.0003702518,0.00025980358,0.9832054,0.0044068536,8454
0.00030625617,0.0009457658,0.00050960184,0.2994548,0.001848228,0.0015069965,0.69455945,0.0008688549,8455
0.0011849792,0.00061110046,0.00032979826,0.10526162,0.0005531349,0.00037263063,0.8894009,0.0022858244,8456
0.05530913,0.0018914031,0.0025183328,0.03344681,0.0028139872,0.0011753552,0.71130705,0.191538,8457
0.0009329485,0.0006042238,0.0008021432,0.0047193016,0.0005508343,0.00059006293,0.98143893,0.010361628,8458
0.00075703306,0.00026778827,0.00026277988,0.010962521,0.00022222096,0.00048428128,0.98454076,0.002502648,8459
0.01554745,0.0037803734,0.0027288105,0.20935777,0.023315571,0.04581556,0.59775275,0.1017017,8460
0.00041440662,6.184255e-05,0.00015074527,0.0005576887,0.00076366897,0.00033073773,0.99289954,0.004821324,8461
0.014108498,0.00026102317,0.00051845453,0.0041782632,0.0010946142,0.0038055822,0.84485626,0.13117738,8462
0.003833819,0.00027808055,0.0005175329,0.0031043007,0.01941799,0.0038672702,0.9564957,0.012485219,8463
0.0008242473,0.0005651694,0.0007035921,0.0325231,0.0012684959,0.0003521903,0.9624291,0.0013339544,8464
0.0005855944,9.355885e-05,0.00015615052,0.00074305414,0.00032332685,0.0002552872,0.9877921,0.010050972,8465
0.0011081803,0.0017082556,0.0024539367,0.011330323,0.00075269706,0.00045631445,0.97330284,0.008887507,8466
0.002870188,0.0013576854,0.0005935708,0.27028382,0.0013299546,0.00094668433,0.7077216,0.014896477,8467
0.0002781481,4.292984e-05,0.00011918942,0.0006869263,0.0020319556,0.0023955444,0.9899978,0.004447559,8468
0.024291357,0.00043238836,0.0008046745,0.0016601105,0.32089272,0.4959232,0.11119043,0.044805083,8469
0.0007767905,5.9179525e-05,0.00010221551,0.002432859,0.00040744152,0.00016961033,0.9936553,0.0023966418,8470
0.0152423,0.00043841088,0.0010508714,0.0043743695,0.0051719043,0.0013119148,0.9023614,0.070048906,8471
0.00012770951,3.3297194e-05,5.219032e-05,0.0010364744,0.00040264011,0.00043182168,0.99641514,0.0015007908,8472
0.0073024835,0.005230483,0.002348088,0.43637738,0.006021797,0.002358442,0.52179813,0.018563218,8473
0.007676732,0.002939733,0.0015128034,0.20916907,0.00081878254,0.001986162,0.7431233,0.032773443,8474
0.016027331,0.00022627597,0.0005165436,0.008636105,0.0016425835,0.001789382,0.9326901,0.0384717,8475
0.013730221,0.0062647583,0.0032971015,0.21211435,0.0058724186,0.004102742,0.6904325,0.06418585,8476
0.0005271276,0.00048089688,0.00021506906,0.3198998,0.00065621047,0.00017273473,0.6760399,0.00200836,8477
0.00074756757,0.004926576,0.0063014654,0.10999573,0.0003521842,0.00033727754,0.87268865,0.0046505365,8478
0.001207105,0.0002480616,0.0003973015,0.0023303188,0.0013356186,0.0005342568,0.69283354,0.30111393,8479
0.0015491787,0.0007912586,0.0008256517,0.044617094,0.0004159177,0.0007418191,0.94138473,0.009674287,8480
0.005735031,0.0025519808,0.0028779588,0.8785868,0.0010313893,0.00069512305,0.10460682,0.003914793,8481
0.0012862571,0.0026496009,0.0014473237,0.18446888,0.021835823,0.0065348786,0.77923316,0.0025440473,8482
0.0027531146,0.000104735984,0.0002104225,0.0034394325,0.001840907,0.0004790987,0.98174876,0.0094235325,8483
0.0009771986,9.535455e-05,0.0001996156,0.0011142129,0.00018876078,0.0004572311,0.98918825,0.007779355,8484
0.001611142,8.599766e-05,0.0003190981,0.0015899155,0.7991271,0.017782433,0.13565826,0.0438261,8485
0.024813507,0.00029080253,0.0013122032,0.010996179,0.0044300123,0.00066665874,0.7619791,0.19551152,8486
0.0023033586,0.00033252247,0.0017652245,0.030221459,0.023707798,0.010188456,0.9271565,0.0043247594,8487
0.0010193486,0.0018578996,0.0014490023,0.038585816,0.00057598454,0.00058483845,0.951789,0.004138051,8488
0.00021071162,0.00032846085,0.00021602471,0.024718406,0.00026673276,0.000273412,0.973166,0.00082025374,8489
0.0007782018,7.714164e-05,9.654676e-05,0.008897398,0.00021629872,0.0006666937,0.98586464,0.003402962,8490
8.55585e-05,5.3794545e-05,7.380593e-05,0.001663343,0.00010259904,8.958872e-05,0.9969367,0.0009946114,8491
0.010015485,0.0010715757,0.002173774,0.045923702,0.018120114,0.003741248,0.8818793,0.037074897,8492
0.0018658362,0.0011103973,0.00046273795,0.49078727,0.0014649727,0.0014602073,0.49294832,0.009900231,8493
0.001475851,0.0010385638,0.0006468045,0.10075365,0.000830573,0.0008483348,0.88748014,0.0069259545,8494
0.0011795915,0.00020059422,0.00072010874,0.02176446,0.00377486,0.005526939,0.96541446,0.0014189366,8495
0.006832998,0.0018409654,0.0009008051,0.08927193,0.0021078691,0.0013282296,0.8528981,0.044819083,8496
0.0016502372,0.0023116663,0.0032433658,0.10075385,0.001245668,0.00045864956,0.8847522,0.0055844593,8497
0.005825501,0.00030393916,0.001105148,0.006454619,0.0009493703,0.00037591887,0.9834177,0.0015678173,8498
0.0026333581,0.00048038102,0.001490693,0.001124318,0.7515305,0.0075476007,0.19916597,0.036027066,8499
0.011976849,0.00018887232,0.00048273974,0.00153654,0.0011385148,0.0015285795,0.9192165,0.06393136,8500
0.0039166217,0.0009016369,0.0011556227,0.006873079,0.002461802,0.0016409642,0.93227804,0.050772227,8501
0.008311751,0.0014288726,0.0014400745,0.033281296,0.0055931928,0.0018471075,0.9024403,0.045657385,8502
0.0057526394,0.0012982825,0.00079107465,0.044163164,0.00082320394,0.0011982459,0.91278625,0.033187114,8503
0.0051282113,0.0003924726,0.0004608237,0.0068875737,0.00067991985,0.0013127952,0.9585148,0.026623404,8504
0.005054137,0.002909197,0.0017810151,0.06604599,0.0013597423,0.0014801756,0.8957276,0.025642218,8505
0.020675136,0.00034237042,0.00016525664,0.40157753,0.0057378514,0.0017221755,0.5173385,0.052441146,8506
0.0034926566,0.00096913415,0.0006856747,0.161582,0.0013965784,0.005258672,0.8085764,0.018038826,8507
0.0002270513,0.00024379688,0.00042070803,0.017310275,0.0002329763,0.0006657505,0.98032033,0.0005792148,8508
0.0009919377,0.00010372192,0.00042322796,0.00075355207,0.00028933902,0.00033332218,0.9902852,0.0068196417,8509
0.0014896702,9.99805e-05,0.00034891927,0.0010316219,0.0023468703,0.0008062118,0.98783755,0.0060391743,8510
0.0073539214,6.0421884e-05,0.0003445458,0.0010201884,0.003531165,0.00055611884,0.97979146,0.0073421835,8511
0.00039968488,0.0002944275,0.00055255566,0.0027991706,0.0013364588,0.00021314989,0.98734367,0.007060743,8512
0.011685176,0.0012182697,0.0015577093,0.06209692,0.0052297553,0.001236334,0.8949311,0.022044716,8513
0.0021242294,0.000168219,0.00067810435,0.008979312,0.043666273,0.0074275383,0.9263361,0.010620181,8514
0.00047785064,0.000111276175,0.0002165879,0.0010984434,0.0003279759,0.000552536,0.99416745,0.0030479091,8515
0.014203424,0.0006854817,0.00038085913,0.47733667,0.11422478,0.0015651945,0.27756768,0.114035934,8516
0.0014091628,0.0011680248,0.0002744936,0.66692084,0.0022907427,0.0008715658,0.3237749,0.0032902213,8517
0.0013173217,0.00019395367,0.00024064901,0.0018774573,0.00038158466,0.0007653005,0.9807568,0.014466936,8518
0.0002929695,0.00013544066,0.00019943451,0.014823501,0.0006125366,0.0004929231,0.9812997,0.0021434983,8519
0.0018390715,0.00023718509,0.00032271724,0.005205738,0.00012315108,0.0003689932,0.9815466,0.010356619,8520
0.002934705,0.00074121787,0.00068026147,0.0064035915,0.00042545248,0.0010689979,0.9548542,0.032891523,8521
0.0016283498,8.178691e-05,0.00023440667,0.043839205,0.0013227777,0.00021549541,0.9496356,0.0030422553,8522
0.0018561108,0.0015625744,0.00079994334,0.2312527,0.00059626566,0.001237648,0.75320756,0.009487187,8523
5.224388e-05,4.9183913e-05,6.743004e-05,0.0011696563,0.00013340762,0.00012044482,0.9981523,0.00025527802,8524
