class_0_pred,class_1_pred,class_2_pred,class_3_pred,class_4_pred,class_5_pred,class_6_pred,class_7_pred,id_str
0.30073684,0.00023804454,0.00037098845,0.0019927756,0.1607176,0.0011079488,0.0011742535,0.5336615,10074
0.0034254831,0.00033465374,0.00031108063,0.47129834,0.0065329378,0.00032632993,0.07473552,0.44303566,10075
0.58738416,0.00022114495,0.0003002991,0.00056894234,0.11392487,0.00049644266,0.00021541957,0.29688877,10076
0.00888448,0.00039534256,0.0010571746,0.5863855,0.335732,0.0069842334,0.009165792,0.051395502,10077
0.00020656185,7.671989e-06,4.216354e-06,1.573531e-05,3.6503126e-05,7.176303e-06,2.1138874e-06,0.9997199,10078
0.004563817,0.3224075,0.64381164,0.0011862089,0.00077300833,0.0004894412,0.0006485765,0.026119772,10079
0.10211233,0.00046306636,0.00040105527,0.010952568,0.00557846,0.0005743822,0.0021436175,0.8777745,10080
0.64316225,0.0027523097,0.027396934,0.000733679,0.014975077,0.0009542983,0.0007959307,0.30922955,10081
0.03974457,0.00018981796,0.0002465284,0.043604568,0.022960708,0.0010602716,0.0006047603,0.89158875,10082
0.0005415936,0.0019716034,8.7211345e-05,0.122644775,0.000193411,6.292162e-05,4.545484e-05,0.87445295,10083
0.16551167,0.0026231813,0.00033707122,0.21815614,0.00070943736,0.00073792326,0.0014063219,0.6105182,10084
0.028922394,0.0009920067,0.0011425737,0.0013033553,0.0035303386,0.0012837857,0.1796458,0.78317976,10085
0.123579375,0.001550364,0.00058211107,0.01450647,0.017314948,0.03466965,0.00069990696,0.8070972,10086
0.0851804,0.00031851165,0.00053085474,0.00036754462,0.085471824,0.00081735174,0.00010178739,0.8272117,10087
0.04161571,0.00019059044,0.0001778982,0.03648254,0.0067256796,0.0002435625,0.00065556495,0.9139085,10088
0.3394605,7.628276e-05,9.652504e-05,0.00011098643,0.0012037823,0.00018926643,0.0008317889,0.65803087,10089
0.59373754,0.06864697,0.08907802,0.012511525,0.04080618,0.0026369807,0.000818973,0.1917638,10090
0.05924177,0.0025857822,0.0017106304,0.058926255,0.0019955584,0.0004575813,0.0004336437,0.8746488,10091
0.090045184,0.00033587002,0.0001272278,0.018606355,0.0033980985,0.00042984696,0.00016605284,0.8868915,10092
0.020477425,0.023286408,0.7300894,0.0005348674,0.010468551,0.0015507337,0.00043070366,0.21316186,10093
0.0009927654,6.333562e-05,6.566271e-05,5.459273e-05,0.0003886543,0.00015958709,6.668593e-05,0.99820876,10094
9.326032e-05,8.40684e-06,1.2070411e-05,9.825359e-06,0.000889688,6.873576e-05,3.7640995e-05,0.9988803,10095
8.1624064e-05,3.6848699e-06,4.56122e-06,4.9975035e-05,7.824306e-05,2.7374268e-05,2.3472538e-05,0.999731,10096
0.018517582,0.003525234,0.0006972522,0.04987685,0.045841035,0.016233504,0.0007211762,0.86458737,10097
0.019018272,5.3788048e-05,5.4503013e-05,0.0012410542,0.0016331321,0.00014038311,0.00022202717,0.9776368,10098
0.0065792645,0.0010037387,0.00066819874,0.027475398,0.025256524,0.0010684272,0.2389242,0.6990242,10099
0.05047352,0.0003028904,0.0003522812,0.2258251,0.0036127353,0.00037908324,0.001645289,0.71740913,10100
6.761467e-05,3.4261018e-06,2.995141e-06,2.0229207e-05,0.0008535915,1.0053397e-05,8.7944645e-06,0.99903333,10101
0.0005477331,4.2633095e-05,2.3975903e-05,0.0025877487,0.010500141,0.000111089306,0.00029149745,0.9858952,10102
0.020146945,0.0005289997,0.0011634465,0.026667459,0.053577427,0.004446284,0.0092135295,0.88425595,10103
0.030872714,0.0024712137,0.005815791,0.048377797,0.03406163,0.0014464635,0.0004703318,0.87648404,10104
0.021671768,0.002305382,0.0028445348,0.00012256045,0.0011616354,0.0005142362,6.521788e-05,0.9713147,10105
0.04234309,0.00019470084,0.00030063596,0.0018729519,0.1104762,0.0003758808,0.00026709322,0.84416944,10106
0.012620398,0.0003495454,0.00032399083,0.0012024513,0.0015416746,0.0002736166,0.22711518,0.7565732,10107
0.18617353,0.058976732,0.019964172,0.008385886,0.041407984,0.0020962995,0.0008191646,0.6821762,10108
0.00099761,0.000142285,0.00013787909,0.00032017854,0.00036059818,0.00011059789,1.2461833e-05,0.9979184,10109
0.013244413,0.0010500969,0.00052117696,0.6717388,0.0007360555,0.0002541933,0.0005285187,0.31192672,10110
0.08709584,0.0020428863,0.0029052913,0.0026192507,0.08496605,0.0030648056,0.013672722,0.80363303,10111
0.006759045,0.002910459,0.0060616722,0.00046351718,0.1669533,0.0005513739,0.00016800438,0.8161327,10112
0.29798782,6.729144e-05,2.2328111e-05,8.264621e-05,0.00024999323,0.00010312408,2.861698e-05,0.7014582,10113
0.008529836,0.00011564947,0.00016383549,0.0006124935,0.008010499,0.000230125,0.0013103927,0.9810271,10114
0.01753159,0.00051117415,0.00044067315,0.0006731309,0.04514252,0.5423079,0.00011617096,0.39327687,10115
0.00026136264,2.656055e-05,6.463345e-05,9.4499264e-05,0.008443639,0.0022932563,2.7387603e-05,0.98878866,10116
0.015339168,0.001885314,0.0006104146,0.013045097,0.11810893,0.03766096,0.0002001941,0.81314987,10117
0.7035372,0.00024383406,0.00016434457,0.007479871,0.016356748,0.00029586183,0.00014992197,0.2717722,10118
0.7428696,0.0005789155,0.0004695203,0.007834965,0.009327617,0.00087511097,0.03470712,0.20333707,10119
0.061807647,0.00039732773,0.00062976824,0.0009871672,0.015126261,0.0010240412,0.09679854,0.82322925,10120
0.0013420058,9.858208e-06,1.7777229e-05,9.058849e-06,0.0006757657,4.2925552e-05,3.9130104e-05,0.9978635,10121
0.5965176,0.000789451,0.0004838952,0.03213028,0.0035276883,0.0005948942,0.0344738,0.33148235,10122
0.021415615,0.21846811,0.65729624,0.0018236161,0.0060020513,0.0014961768,0.0014093218,0.09208885,10123
0.014905372,0.0014307983,0.0012374865,0.31254134,0.09349628,0.0034144775,0.27467647,0.2982978,10124
0.0033546076,0.0018354536,0.00079238263,0.8558427,0.00055242074,0.0003808774,0.0023873488,0.13485418,10125
0.00010384069,2.7176025e-05,1.98752e-05,3.348432e-05,0.0016874751,0.00031194589,3.7066202e-05,0.9977791,10126
0.0054550515,0.00023858709,0.00017622435,0.00056787423,0.34258488,0.003640659,0.0001875387,0.6471492,10127
0.08260102,0.00024910315,0.0002964543,0.006315119,0.062749386,0.0004178912,0.0035557235,0.8438153,10128
0.044966534,0.00046921562,0.0003476124,0.22323704,0.0018885403,0.0003866478,0.022371732,0.7063327,10129
0.0031465169,2.6533333e-05,3.1406635e-05,9.74343e-05,0.029634634,0.00021533249,5.3343683e-05,0.96679485,10130
0.005333293,4.8366433e-05,3.6647383e-05,0.0016561872,0.0059512705,9.7072814e-05,0.00015858759,0.9867186,10131
0.04146062,0.0004705157,0.00064896524,0.0015600311,0.151365,0.0014453421,0.0073778625,0.79567164,10132
0.00063345826,0.0006547311,0.00027685778,0.0018860319,0.00090073835,0.000302717,0.00028412664,0.9950612,10133
0.0683729,0.00044470985,0.0006934082,0.0022226716,0.04204492,0.0028957354,0.0041681537,0.8791575,10134
0.07924103,0.00028835694,0.00020149707,0.0010763753,0.041524842,0.0017003505,0.0015054382,0.87446207,10135
0.0276578,9.2639784e-05,8.606121e-05,0.00052184926,0.0008026861,0.0002718673,0.00041469696,0.9701524,10136
0.1933681,0.00038009929,0.00046511437,0.0022925106,0.011669836,0.0006642465,0.006857036,0.78430295,10137
0.0041045514,0.0002201213,8.220846e-05,0.0011840006,0.58283365,0.00044971236,0.002854021,0.40827167,10138
0.07598314,0.00040422357,0.00032649862,0.24951766,0.0016191116,0.0003347308,0.00089257624,0.6709221,10139
0.05325637,0.000554001,0.00019609157,0.00044971824,0.0011023611,0.00035694486,0.00035476408,0.9437299,10140
0.0028906984,0.00012345442,0.00029494768,0.00027875515,0.0018676731,0.00014633632,0.16052262,0.83387554,10141
0.024111765,7.064879e-05,0.00013331903,0.00020551101,0.001325791,0.0001395213,0.0005150187,0.97349846,10142
0.03607227,0.0077838227,0.0051449104,0.19778305,0.08467881,0.11061312,0.062637694,0.49528638,10143
0.07497535,0.0009652185,0.0008797513,0.5182567,0.027943745,0.0022843857,0.01959029,0.35510448,10144
0.007785628,0.0015156263,0.00049112784,0.29249826,0.0018306612,0.0009025783,0.6386188,0.056357346,10145
0.07817878,0.00063565595,0.0009496182,0.0046468433,0.09609737,0.0014974296,0.06669239,0.7513019,10146
0.8857146,0.00025312952,0.0003477117,0.00015865175,0.04999057,0.0037982287,0.00023578812,0.059501335,10147
0.01998529,0.00036954714,0.0002833437,0.02892841,0.011505911,0.0011040209,0.013591026,0.9242324,10148
0.032798216,0.00046142392,0.00056787085,0.00064181344,0.0057479935,0.0006067178,0.02508323,0.93409276,10149
0.00027784088,1.696653e-05,1.8552522e-05,1.9078021e-05,3.1627114e-05,2.4135976e-05,0.00011312796,0.9994987,10150
0.00022615714,1.1218126e-05,1.1333552e-05,3.7241076e-05,0.0006076561,3.823575e-05,7.138757e-06,0.99906105,10151
0.0572149,0.0011400314,0.00083839876,0.092465445,0.006909222,0.0008122158,0.14303564,0.69758415,10152
0.109450296,0.0001402486,0.00012500357,0.00026800437,0.008524845,0.00063022313,0.00029547853,0.8805659,10153
0.98343474,3.8835457e-05,9.985043e-05,7.9389814e-05,0.0006572013,7.640947e-05,3.7396094e-05,0.0155761335,10154
0.008124278,2.2807122e-05,1.1628803e-05,0.00041169205,0.00013229082,2.3346554e-05,2.5603273e-05,0.99124825,10155
0.02523741,0.00013099406,0.00024666457,0.0018987092,0.601348,0.0005922076,0.00073837413,0.36980763,10156
0.26527974,0.03686052,0.36416256,0.008493244,0.03995303,0.0028405834,0.00348171,0.2789286,10157
0.0070469235,0.00036237368,0.00032015756,0.0014126835,0.0104148025,0.0008291843,0.029062226,0.9505517,10158
0.0025838108,0.00043063346,0.00030792336,0.0011851701,0.00058079907,0.000353979,0.9137109,0.08084672,10159
0.0056341486,0.028943382,0.0032988659,0.0020888073,0.69785094,0.1092749,0.0003558958,0.15255307,10160
0.04158738,0.0006290457,0.00033882807,0.0028174159,0.32654443,0.005104397,0.0002914752,0.62268704,10161
0.04615429,0.0009883516,0.0009455444,0.057332158,0.42895782,0.031159122,0.009958411,0.42450428,10162
0.0047038887,0.011041748,0.0024549484,0.8947246,0.0011619253,0.00047807896,0.0012456484,0.0841891,10163
0.05784132,0.00023145406,0.00048822624,0.00835669,0.011982987,0.0005441036,0.00039212537,0.9201631,10164
0.16372894,0.00029910688,0.00023448707,0.021362735,0.003538671,0.0004160116,0.0018893358,0.8085308,10165
0.040718492,0.00018129584,0.00020426491,0.114994094,0.0033825478,0.00021511743,0.004279531,0.8360246,10166
0.107064955,0.0023021519,0.0015757638,0.089097574,0.1531661,0.002502845,0.056084573,0.588206,10167
0.027353276,0.001003106,0.00053729635,0.025211565,0.0025507777,0.0005882369,0.36714026,0.5756155,10168
0.002324919,0.00051281584,0.00038419306,0.002235564,0.0011318099,0.0006140458,0.8292198,0.1635769,10169
0.52451295,0.0028087536,0.004973856,0.0049153604,0.23384897,0.040482834,0.0013673155,0.18709002,10170
0.0009169043,0.46480438,0.004229542,0.38776803,0.09516639,0.0015571638,0.00019746149,0.045360122,10171
0.001480352,0.0001624253,0.00010692619,0.00044245986,0.002292322,0.00013245847,0.00012322384,0.99525994,10172
0.18047976,0.0014773844,0.0014501748,0.24074247,0.024360565,0.0008848068,0.0005622662,0.5500426,10173
0.003548999,0.0001311489,0.00013935813,0.0001545695,0.17111127,0.0022473854,0.00025174767,0.8224155,10174
0.09035311,3.933483e-05,5.393859e-05,0.00038591947,0.005992454,0.00018648867,0.0001557011,0.90283304,10175
4.1229603e-05,4.3127006e-06,4.6337586e-06,3.9950508e-05,0.0012771058,2.7451979e-05,5.5204306e-05,0.99855,10176
0.07823488,0.24839416,0.28118,0.0017326765,0.0058527356,0.0022039714,0.0022571438,0.38014445,10177
0.008361815,8.608813e-05,8.320592e-05,0.0050574318,0.0004061101,4.8944574e-05,0.00011666877,0.9858397,10178
0.023889966,0.00025639994,0.00025069702,0.038948417,0.017769543,0.0005313911,0.0011840137,0.9171696,10179
0.19060826,0.045265716,0.01826641,0.04070899,0.027419243,0.0011095209,0.0011709044,0.6754509,10180
0.053502657,0.00014380395,0.00039481893,0.0011280597,0.5963263,0.0008817536,0.0009884094,0.34663415,10181
0.028689232,0.0011707854,0.0020317328,0.0027490943,0.5312645,0.047570333,0.00074738316,0.38577694,10182
0.0011722324,7.270548e-05,7.9886304e-05,0.002057851,0.0039559,0.00016369813,0.0059083584,0.98658943,10183
0.0001807469,8.186626e-06,2.0162977e-05,3.421448e-05,0.00089054357,8.509583e-05,0.00018370201,0.9985973,10184
0.005390649,7.763382e-05,0.00017204181,0.00022350972,0.35525277,0.0007529488,0.0001169094,0.6380135,10185
0.088637725,0.001116045,0.00087321043,0.046149902,0.034133818,0.0012783871,0.056433685,0.77137727,10186
0.000996078,0.00020267977,6.157842e-05,0.0004246489,0.04510098,0.0034721012,0.0002483154,0.9494936,10187
0.05845373,0.0014642818,0.0010357382,0.047437236,0.006204037,0.0011031486,0.14353985,0.74076205,10188
0.030598685,0.0020789197,0.0014670971,0.027085252,0.0144072175,0.003780726,0.36255673,0.55802536,10189
0.11626511,0.0011534806,0.0028698426,0.008493888,0.26409775,0.0133749535,0.23927441,0.35447055,10190
0.9333802,0.016909005,0.009092464,0.0037104413,0.0013488923,0.0002791085,0.0002550329,0.03502484,10191
0.017435499,8.7628505e-06,1.8046856e-05,2.143749e-05,0.0005893848,4.564921e-05,2.2627692e-05,0.9818586,10192
0.16542338,0.22183968,0.029511299,0.4317223,0.06675422,0.003886959,0.0014421869,0.079420015,10193
0.004936452,6.481409e-05,0.00011715506,7.2765215e-05,0.055833723,0.00023591473,0.00037272583,0.9383665,10194
0.00026601,5.748027e-05,4.6278317e-05,0.00027268022,0.0003927365,0.00018204443,0.0015039108,0.99727887,10195
0.00047790704,3.6636116e-05,5.0881143e-05,5.202277e-05,0.11682966,0.00018920311,0.00064779114,0.8817159,10196
0.101868935,0.0010447607,0.0014594069,0.0024397466,0.026823629,0.002153799,0.025611857,0.83859783,10197
0.029591095,0.0005608717,0.00043321055,0.0033551294,0.0033499214,0.000615657,0.03873217,0.9233619,10198
0.014650982,0.002198339,0.0012534021,0.0036754943,0.027854497,0.002572296,0.0002135389,0.94758135,10199
0.000113564725,6.939157e-06,6.314295e-06,1.37862435e-05,0.00018733948,5.320637e-05,3.0791766e-06,0.99961567,10200
0.048844274,0.3704427,0.05620052,0.043162037,0.015210905,0.0036965176,0.0008205441,0.46162257,10201
0.0002807435,0.0002839656,0.00018572743,0.00010641584,0.00021038511,0.00010620425,3.8861923e-05,0.9987877,10202
0.00014625915,0.0005992637,0.00014633128,0.003410634,0.00063469796,0.00018938373,0.0001039306,0.9947695,10203
0.06517505,0.006486488,0.004460475,0.004816645,0.09614246,0.2570654,0.42004114,0.14581233,10204
0.008479095,0.00043858224,0.00019284151,5.5377997e-05,4.77477e-05,0.000222348,2.0972824e-05,0.99054307,10205
0.013823144,0.0009516992,0.0006157835,0.016226484,0.0020787313,0.0008199502,0.81513315,0.150351,10206
0.01348766,0.002941442,0.0024432573,0.017795388,0.22337987,0.044774987,0.57694757,0.11822974,10207
0.059416942,0.00022031346,0.0002808355,0.005220385,0.021969154,0.0005577823,0.0005376429,0.91179687,10208
0.040724926,0.0014197285,0.0012718932,0.0065792482,0.019191572,0.0024634693,0.094499566,0.8338496,10209
0.018732704,0.00027502447,0.00025783142,0.0001509006,0.0022838023,0.00021595505,0.0035230068,0.9745608,10210
0.08643697,0.1514851,0.03293472,0.003550166,0.15431397,0.34300962,0.00049514277,0.22777428,10211
0.005481835,7.448003e-05,8.414169e-05,0.015228385,0.01813354,0.00013080156,0.0013340119,0.9595328,10212
0.26656502,0.00017986492,0.00011234231,0.031005172,0.0014465817,0.00021406409,0.0011638534,0.69931316,10213
0.016157271,0.00056821003,0.00043868794,0.032840874,0.019027317,0.0011696493,0.020132435,0.9096655,10214
0.15907286,0.00082330033,0.00091754785,0.0018300015,0.29480478,0.052141186,0.00067329634,0.48973706,10215
0.056302283,5.4379638e-05,7.830757e-05,0.00022014492,0.023659721,0.0006553387,0.00023092718,0.91879886,10216
0.010765556,0.00056294916,0.00035226863,0.7854871,0.00044723507,0.00017736235,0.00500446,0.19720307,10217
0.020313397,0.0013898544,0.0010760903,0.0016413222,0.0023818095,0.00082841195,0.4035743,0.56879485,10218
0.27146423,0.00040156124,0.00032234367,0.020769974,0.003638845,0.00068118697,0.002850214,0.6998716,10219
0.0009916379,3.9258775e-05,3.783766e-05,3.9749015e-05,4.957358e-05,4.4167155e-05,1.6167318e-05,0.9987815,10220
0.0075578988,0.00028138392,0.00021869734,0.00016299594,0.0065416647,0.0006758975,0.0034547932,0.98110664,10221
0.038755916,0.0062371055,0.0040944116,0.10982065,0.14825827,0.011346038,0.34121937,0.34026822,10222
0.008180607,8.894377e-05,8.173638e-05,0.003331329,0.0008946317,0.00010209568,0.0022110518,0.98510957,10223
0.0005405636,6.660653e-05,0.0005145576,1.7743889e-05,0.00294899,0.00032356862,2.5019079e-05,0.9955629,10224
0.007761177,0.00013113234,0.0001195196,0.00040930446,0.010432005,0.00023760222,0.00013785713,0.98077136,10225
0.45827764,0.0008921346,0.0012118638,0.03380196,0.025178986,0.0011588602,0.003664983,0.47581354,10226
0.0002041478,6.726256e-06,7.623147e-06,1.452313e-05,0.00018455814,1.9255496e-05,3.448008e-05,0.99952865,10227
0.008186412,0.00015701691,0.0001974298,0.028482093,0.0112983575,0.0002023175,0.0038859316,0.9475905,10228
0.042756643,9.924086e-05,0.0001050468,0.00039679196,0.015678117,0.0006899806,0.00066806044,0.93960625,10229
0.011524306,4.3360138e-05,6.2479514e-05,0.00018637256,0.0021077602,0.00017389469,0.00094437215,0.98495746,10230
0.001461475,0.0001269441,0.0009297283,3.2520642e-05,0.006093253,0.00066240295,3.5046425e-05,0.99065864,10231
0.01880016,0.00062470714,0.00049281545,0.2812296,0.0038153436,0.0002672957,0.00077867415,0.69399136,10232
0.006390134,0.0049120756,0.0011439159,0.032881137,0.0008680505,0.0009723142,0.9154947,0.037337683,10233
0.022100175,0.00042432436,0.0013376429,0.0012422927,0.5680576,0.008570824,0.0006564603,0.39761066,10234
0.1173586,0.0009935499,0.0025009736,0.15133202,0.0255762,0.0005085598,0.0013607948,0.70036936,10235
0.015772691,0.008019739,0.002272868,0.43949395,0.011448017,0.00442595,0.46839303,0.05017372,10236
0.0019089278,0.00016618689,6.6855486e-05,0.0024564688,0.009027165,0.00013671648,0.0005548684,0.9856828,10237
0.12766254,0.0007723879,0.00089783914,0.0052805655,0.06687503,0.002575401,0.008223446,0.7877128,10238
0.46346587,0.0021999779,0.0023831856,0.008681473,0.007077431,0.002720665,0.2744951,0.23897627,10239
0.08864815,0.25531957,0.19776326,0.039446075,0.004435195,0.0017326154,0.0016769734,0.41097805,10240
0.0015194406,6.886793e-05,2.9043893e-05,0.0020037286,0.8768063,0.0013616288,7.141939e-05,0.11813953,10241
0.0006111,3.992674e-06,4.749075e-06,2.140044e-05,0.00013158296,1.1013765e-05,4.8290425e-05,0.9991678,10242
0.028263137,9.74013e-05,8.639752e-05,0.008328873,0.004054514,0.00029515434,0.00065678795,0.95821774,10243
0.10979812,0.0060044737,0.027060542,0.0019856512,0.5251184,0.002831085,0.00075726514,0.32644445,10244
0.028304972,0.00031230215,0.00045828172,0.00026200846,0.0020204165,0.0003096464,0.010097228,0.958235,10245
0.0042460193,0.00015134487,0.00013524559,0.0033957446,0.12510325,0.0003447508,0.0003119076,0.8663118,10246
0.1860542,0.00038935393,0.0007161776,0.045416307,0.044203524,0.00026731743,0.0007889285,0.72216415,10247
0.66489625,0.000121898745,0.00018490964,0.0011041233,0.011567103,0.00028490231,9.246853e-05,0.3217483,10248
0.0073642274,0.0027175006,0.0012025732,0.010504041,0.0013500896,0.0010629942,0.8851146,0.09068408,10249
0.00013209303,3.5218727e-06,3.6633382e-06,1.58758e-05,0.0002789729,2.2084649e-05,9.2528835e-06,0.9995346,10250
0.010281697,0.00023533229,0.00020710427,0.039245155,0.012638655,0.0011127936,0.002913518,0.93336576,10251
0.0029659795,0.00084964704,0.000723139,0.4607084,0.0033457926,0.0009891295,0.5168909,0.013526936,10252
0.02779448,0.00075576577,0.00054623344,0.059306722,0.014907124,0.0009399999,0.41151384,0.48423588,10253
0.9647258,0.00012539342,0.00013718239,0.00750706,0.00052466907,0.000112414054,0.0024107785,0.02445679,10254
0.0005416303,0.6552696,0.009533603,0.30041087,0.022113042,0.0022453626,0.0003978789,0.009487967,10255
0.019747656,0.0031427664,0.0010979667,0.03816517,0.0017426342,0.0017057952,0.80731666,0.12708127,10256
0.0066834833,0.00011855758,5.8461057e-05,0.004443587,0.007835518,0.0002847821,0.0002654932,0.98031014,10257
0.0010800709,0.00093134516,0.006639398,0.0010972462,0.95968354,0.0012200715,0.00023610181,0.029112276,10258
0.026206989,0.0007320585,0.00056952157,0.0039806305,0.009460644,0.00090773904,0.018880645,0.9392618,10259
0.16955723,0.0007436301,0.0006106326,0.63908464,0.00465173,0.0022378464,0.0016022577,0.18151203,10260
0.009714238,0.002419124,0.0011132448,0.014798509,0.00087184977,0.0009733253,0.8404913,0.12961839,10261
0.00053996226,3.3525068e-06,2.3495916e-06,2.0749207e-05,2.6728221e-05,1.0873543e-05,3.9907e-06,0.99939203,10262
0.0007143093,0.00011641778,2.817324e-05,0.000101537415,0.0010941738,0.6164186,3.810392e-05,0.38148868,10263
0.09163364,0.0020700342,0.0014777255,0.09781385,0.009973711,0.0028912767,0.0657455,0.72839427,10264
0.421697,0.00012507677,0.00043506167,0.00014219858,0.2711924,0.0010263212,0.0007411907,0.30464074,10265
0.027468506,0.0012990029,0.0012325273,0.012759358,0.17243522,0.0043654977,0.012557141,0.7678827,10266
0.034221724,0.0010871283,0.00075678696,0.023102667,0.0018926073,0.0010175052,0.3108004,0.6271212,10267
0.029132709,0.00048927957,0.00044084244,0.063165694,0.0027089617,0.0006140594,0.009420141,0.89402825,10268
0.002596854,7.83108e-05,4.031625e-05,0.0019188124,0.007467589,0.00013592534,0.0001537311,0.98760843,10269
0.12077518,0.003081178,0.0012392375,0.34066704,0.019805504,0.004443905,0.032984998,0.4770029,10270
0.00022212243,3.3113276e-05,3.706354e-05,3.2661203e-05,8.456965e-05,2.2937465e-05,3.168727e-06,0.99956447,10271
0.0031578213,0.00030816536,0.00021287127,0.0068183574,0.00026307727,0.0002569299,0.43136397,0.55761886,10272
0.0055011488,0.004123277,0.0011643338,0.012397704,0.0006935849,0.00025122147,0.00016168496,0.97570705,10273
0.001041822,0.0002308427,6.7179055e-05,0.03475241,0.19349387,0.00018621737,0.0007478515,0.76947975,10274
5.056245e-05,3.2873368e-06,3.7837845e-06,2.3633911e-05,6.796483e-05,5.7974194e-06,1.5573816e-05,0.9998294,10275
0.01981742,0.002733629,0.000869013,0.6065356,0.0022115181,0.0014379497,0.25274077,0.11365411,10276
0.008940098,0.00018296165,6.5456916e-05,0.08270455,0.00032105428,0.0001087825,0.0002452761,0.9074318,10277
0.30295485,0.00021885635,0.00014450119,0.0013777154,0.002866239,0.00013278259,0.00014803393,0.69215703,10278
0.0028351636,0.00060947175,0.0008748298,9.1016416e-05,0.0016901048,7.679738e-05,3.1313164e-05,0.9937913,10279
0.003492907,0.0021163037,0.0005702221,0.020397693,0.0005271932,0.00030941557,0.9528259,0.019760292,10280
0.0001370911,4.0937e-05,1.6329377e-05,0.0018392,0.00035473454,6.11068e-05,1.0801432e-05,0.9975399,10281
0.020578822,0.00021188521,0.00021839757,0.0008726307,0.009458636,0.00068030675,0.006221729,0.96175766,10282
0.002928472,0.00036283568,0.00017383945,0.07439053,0.0007284477,0.00025638347,0.00014748792,0.9210119,10283
0.007966449,0.000102965954,6.789446e-05,0.0020101548,0.009216505,0.00094814,0.00014370833,0.9795442,10284
0.042685214,0.00027112727,0.0002952203,0.0005143134,0.0207708,0.0006148385,0.015822876,0.91902554,10285
0.10694616,0.0004294893,0.00049604353,0.002322381,0.0050890087,0.0005515299,0.0830585,0.80110687,10286
0.039931204,0.00030995187,0.0003277583,0.22586517,0.011470489,0.0006991424,0.012101915,0.70929444,10287
0.0009510612,0.000110712775,0.00014279719,0.0016021989,0.00017752865,0.00012343343,0.70542395,0.2914683,10288
0.002795217,0.0005594867,0.00016730886,0.075862855,0.026058193,0.005669056,0.00033922124,0.88854873,10289
0.007739064,0.0004932366,0.00037244844,0.008905612,0.03525809,0.00044373373,0.18657728,0.7602105,10290
0.011329398,0.00026149108,0.0002587149,0.006445352,0.04328923,0.0003990588,0.025355756,0.912661,10291
0.0002858599,1.3801447e-05,3.2423028e-05,1.384025e-05,0.004753022,0.0015525416,0.00011700425,0.99323153,10292
9.399723e-05,1.3869141e-05,4.0639443e-06,2.1001899e-05,0.00011786218,5.0408136e-05,3.874556e-06,0.99969506,10293
0.0007152998,0.001483936,0.000106272935,0.94101715,0.0006081457,0.00016699558,8.8540764e-05,0.055813733,10294
0.023207126,0.20126347,0.02683692,0.006619544,0.026857166,0.004203471,0.0009797462,0.7100326,10295
0.0020423618,0.00497448,0.00052532664,0.00023635018,0.00039215587,0.0006522786,4.9689133e-05,0.99112743,10296
0.2411473,0.0008101629,0.00088734936,0.009354356,0.104835,0.0021987634,0.005122102,0.63564503,10297
0.00031701653,1.5512936e-05,2.424271e-05,4.315684e-05,0.00024409595,7.994195e-05,0.0006320737,0.99864393,10298
0.006753458,0.00022012636,0.00013669352,0.0032813281,0.0024941575,0.00014214744,0.02986846,0.95710367,10299
0.038828447,0.00026703323,0.00066051475,0.0007212218,0.19339822,0.00199694,0.0003207147,0.763807,10300
0.03467337,0.000121683464,0.00016644057,0.00084045384,0.0038141124,0.00039222086,0.0011489538,0.9588427,10301
0.03440466,0.00026742762,0.00031670587,0.00049606967,0.005655067,0.0005587036,0.0035721003,0.9547292,10302
0.08960534,0.00657049,0.00822213,0.0012037356,0.0075614452,0.0007780727,0.00027451737,0.88578427,10303
0.39910957,0.0020998614,0.0016810059,0.014055681,0.01248419,0.0058051613,0.40140453,0.16336006,10304
0.0044414653,0.00013351852,5.0283776e-05,0.041418746,0.002309899,8.451488e-05,0.00021068909,0.9513508,10305
0.007048643,0.00016015313,0.00023450347,0.0010306087,0.19230872,0.0003731496,0.00013968578,0.79870456,10306
0.30241886,0.12971099,0.06761939,0.051529046,0.010062377,0.002449219,0.001780226,0.43442997,10307
0.012601323,0.0012004026,0.0006481999,0.0021485828,0.0014532931,0.00061579153,0.82207954,0.15925296,10308
0.0036583792,0.89659363,0.077476226,0.0053645917,0.00087800797,0.0004575338,0.0003357684,0.015235775,10309
0.007905941,7.13948e-05,0.00015532151,5.2470856e-05,0.0015126592,0.00026867597,3.151533e-05,0.9900019,10310
0.097296536,0.00016339497,0.00019590648,0.00027997926,0.08367389,0.0028174883,0.00016597535,0.8154069,10311
0.116866186,0.0006855788,0.0008069103,0.0042483914,0.09775748,0.0012714588,0.0015202992,0.7768437,10312
0.041431006,3.719104e-05,5.4158125e-05,7.237888e-05,0.0061111907,0.00064071146,0.00010742726,0.951546,10313
0.0014929819,0.0042151688,0.00022958896,0.031411003,0.0012472719,0.00015449578,7.406231e-05,0.9611754,10314
0.008366716,0.00019024832,0.00012643634,0.0072100167,0.003199683,0.00017692182,0.003579793,0.9771502,10315
0.025170187,0.00011571681,3.021957e-05,0.00015799244,0.0014013611,0.00018007719,2.6596723e-05,0.9729179,10316
0.6072878,0.0156608,0.010351245,0.0075735557,0.02183315,0.003993233,0.0010710305,0.33222914,10317
0.026421845,3.9721035e-05,0.00015998878,0.00017467473,0.123007774,0.0030633945,0.0003605054,0.8467722,10318
