galaxy_id,true_label,predicted_label,correct
267034,unbarred_spirals,merger,False
78469,unbarred_spirals,unbarred_spirals,True
107664,unbarred_spirals,unbarred_spirals,True
246647,unbarred_spirals,barred_spirals,False
166224,unbarred_spirals,unbarred_spirals,True
139509,unbarred_spirals,in_between_elliptical,False
10035,unbarred_spirals,unbarred_spirals,True
117225,unbarred_spirals,round_elliptical,False
44223,unbarred_spirals,unbarred_spirals,True
119124,unbarred_spirals,unbarred_spirals,True
84813,unbarred_spirals,unbarred_spirals,True
68545,unbarred_spirals,unbarred_spirals,True
120309,unbarred_spirals,unbarred_spirals,True
41528,unbarred_spirals,unbarred_spirals,True
229994,unbarred_spirals,irregular,False
30310,unbarred_spirals,unbarred_spirals,True
260859,unbarred_spirals,unbarred_spirals,True
78848,unbarred_spirals,unbarred_spirals,True
19747,unbarred_spirals,unbarred_spirals,True
233936,unbarred_spirals,unbarred_spirals,True
3825,unbarred_spirals,round_elliptical,False
81830,unbarred_spirals,in_between_elliptical,False
245707,unbarred_spirals,unbarred_spirals,True
152804,unbarred_spirals,unbarred_spirals,True
95910,unbarred_spirals,unbarred_spirals,True
89802,unbarred_spirals,unbarred_spirals,True
263617,unbarred_spirals,unbarred_spirals,True
74077,unbarred_spirals,unbarred_spirals,True
26550,unbarred_spirals,unbarred_spirals,True
152264,unbarred_spirals,unbarred_spirals,True
124364,unbarred_spirals,unbarred_spirals,True
203250,unbarred_spirals,unbarred_spirals,True
133943,unbarred_spirals,unbarred_spirals,True
256539,unbarred_spirals,unbarred_spirals,True
829,unbarred_spirals,unbarred_spirals,True
190503,unbarred_spirals,unbarred_spirals,True
219141,unbarred_spirals,unbarred_spirals,True
239754,unbarred_spirals,edge_on,False
244326,unbarred_spirals,cigar_shaped_elliptical,False
83436,unbarred_spirals,unbarred_spirals,True
90356,unbarred_spirals,in_between_elliptical,False
153705,unbarred_spirals,unbarred_spirals,True
74191,unbarred_spirals,unbarred_spirals,True
149329,unbarred_spirals,unbarred_spirals,True
263290,unbarred_spirals,unbarred_spirals,True
254529,unbarred_spirals,unbarred_spirals,True
68892,unbarred_spirals,unbarred_spirals,True
184945,unbarred_spirals,in_between_elliptical,False
61800,unbarred_spirals,merger,False
216193,unbarred_spirals,unbarred_spirals,True
254918,unbarred_spirals,unbarred_spirals,True
264057,unbarred_spirals,unbarred_spirals,True
86728,unbarred_spirals,round_elliptical,False
172392,unbarred_spirals,round_elliptical,False
18396,unbarred_spirals,unbarred_spirals,True
32337,unbarred_spirals,unbarred_spirals,True
224770,unbarred_spirals,unbarred_spirals,True
66553,unbarred_spirals,unbarred_spirals,True
12223,unbarred_spirals,unbarred_spirals,True
185132,unbarred_spirals,round_elliptical,False
271636,unbarred_spirals,cigar_shaped_elliptical,False
263090,unbarred_spirals,unbarred_spirals,True
156421,unbarred_spirals,in_between_elliptical,False
46658,unbarred_spirals,unbarred_spirals,True
71256,unbarred_spirals,unbarred_spirals,True
100547,unbarred_spirals,edge_on,False
20385,unbarred_spirals,unbarred_spirals,True
264151,unbarred_spirals,unbarred_spirals,True
134046,unbarred_spirals,unbarred_spirals,True
23703,unbarred_spirals,round_elliptical,False
46534,unbarred_spirals,unbarred_spirals,True
205728,unbarred_spirals,unbarred_spirals,True
221642,unbarred_spirals,unbarred_spirals,True
101952,unbarred_spirals,unbarred_spirals,True
74409,unbarred_spirals,round_elliptical,False
181280,unbarred_spirals,unbarred_spirals,True
175649,unbarred_spirals,unbarred_spirals,True
261351,unbarred_spirals,irregular,False
11385,unbarred_spirals,unbarred_spirals,True
266197,unbarred_spirals,cigar_shaped_elliptical,False
118462,unbarred_spirals,unbarred_spirals,True
213995,unbarred_spirals,unbarred_spirals,True
245066,unbarred_spirals,unbarred_spirals,True
9238,unbarred_spirals,irregular,False
248872,unbarred_spirals,unbarred_spirals,True
27404,unbarred_spirals,unbarred_spirals,True
249800,unbarred_spirals,unbarred_spirals,True
87421,unbarred_spirals,unbarred_spirals,True
87649,unbarred_spirals,unbarred_spirals,True
23495,unbarred_spirals,unbarred_spirals,True
39457,unbarred_spirals,barred_spirals,False
53912,unbarred_spirals,unbarred_spirals,True
176332,unbarred_spirals,unbarred_spirals,True
159155,unbarred_spirals,unbarred_spirals,True
100562,unbarred_spirals,unbarred_spirals,True
236369,unbarred_spirals,in_between_elliptical,False
266432,unbarred_spirals,unbarred_spirals,True
265010,unbarred_spirals,unbarred_spirals,True
155190,unbarred_spirals,unbarred_spirals,True
79948,unbarred_spirals,unbarred_spirals,True
187272,unbarred_spirals,unbarred_spirals,True
212702,unbarred_spirals,irregular,False
134889,unbarred_spirals,irregular,False
230871,unbarred_spirals,unbarred_spirals,True
261058,unbarred_spirals,unbarred_spirals,True
80184,unbarred_spirals,unbarred_spirals,True
8235,unbarred_spirals,unbarred_spirals,True
293872,unbarred_spirals,unbarred_spirals,True
178425,unbarred_spirals,barred_spirals,False
241076,unbarred_spirals,unbarred_spirals,True
95750,unbarred_spirals,unbarred_spirals,True
47680,unbarred_spirals,unbarred_spirals,True
173113,unbarred_spirals,merger,False
45181,unbarred_spirals,irregular,False
255356,unbarred_spirals,unbarred_spirals,True
216768,unbarred_spirals,irregular,False
10443,unbarred_spirals,edge_on,False
213998,unbarred_spirals,round_elliptical,False
218737,unbarred_spirals,unbarred_spirals,True
57686,unbarred_spirals,in_between_elliptical,False
249228,unbarred_spirals,irregular,False
186079,unbarred_spirals,unbarred_spirals,True
243807,unbarred_spirals,unbarred_spirals,True
127809,unbarred_spirals,unbarred_spirals,True
169932,unbarred_spirals,unbarred_spirals,True
225210,unbarred_spirals,unbarred_spirals,True
262116,unbarred_spirals,in_between_elliptical,False
251771,unbarred_spirals,unbarred_spirals,True
236275,unbarred_spirals,unbarred_spirals,True
158017,unbarred_spirals,unbarred_spirals,True
6925,unbarred_spirals,irregular,False
176430,unbarred_spirals,unbarred_spirals,True
208085,unbarred_spirals,unbarred_spirals,True
158333,unbarred_spirals,round_elliptical,False
44188,unbarred_spirals,unbarred_spirals,True
51174,unbarred_spirals,unbarred_spirals,True
167403,unbarred_spirals,in_between_elliptical,False
217018,unbarred_spirals,barred_spirals,False
161995,unbarred_spirals,unbarred_spirals,True
282479,unbarred_spirals,merger,False
108403,unbarred_spirals,unbarred_spirals,True
183612,unbarred_spirals,round_elliptical,False
93454,unbarred_spirals,barred_spirals,False
79387,unbarred_spirals,unbarred_spirals,True
233847,unbarred_spirals,unbarred_spirals,True
96189,unbarred_spirals,unbarred_spirals,True
94358,unbarred_spirals,round_elliptical,False
73121,unbarred_spirals,unbarred_spirals,True
44345,unbarred_spirals,barred_spirals,False
163277,unbarred_spirals,unbarred_spirals,True
194675,unbarred_spirals,unbarred_spirals,True
170496,unbarred_spirals,unbarred_spirals,True
143222,unbarred_spirals,unbarred_spirals,True
254639,unbarred_spirals,round_elliptical,False
255562,unbarred_spirals,irregular,False
219253,unbarred_spirals,unbarred_spirals,True
13054,unbarred_spirals,unbarred_spirals,True
258936,unbarred_spirals,in_between_elliptical,False
6720,unbarred_spirals,barred_spirals,False
103517,unbarred_spirals,in_between_elliptical,False
164908,unbarred_spirals,unbarred_spirals,True
129510,unbarred_spirals,edge_on,False
92651,unbarred_spirals,barred_spirals,False
80075,unbarred_spirals,unbarred_spirals,True
20019,unbarred_spirals,unbarred_spirals,True
17302,unbarred_spirals,in_between_elliptical,False
283356,unbarred_spirals,unbarred_spirals,True
153130,unbarred_spirals,unbarred_spirals,True
72224,unbarred_spirals,unbarred_spirals,True
265759,unbarred_spirals,unbarred_spirals,True
193019,unbarred_spirals,unbarred_spirals,True
220117,unbarred_spirals,unbarred_spirals,True
111731,unbarred_spirals,unbarred_spirals,True
77113,unbarred_spirals,unbarred_spirals,True
92143,unbarred_spirals,unbarred_spirals,True
221522,unbarred_spirals,edge_on,False
131733,unbarred_spirals,unbarred_spirals,True
266007,unbarred_spirals,unbarred_spirals,True
80310,unbarred_spirals,unbarred_spirals,True
261213,unbarred_spirals,in_between_elliptical,False
8851,unbarred_spirals,unbarred_spirals,True
253278,unbarred_spirals,unbarred_spirals,True
288020,unbarred_spirals,unbarred_spirals,True
133933,unbarred_spirals,unbarred_spirals,True
53958,unbarred_spirals,unbarred_spirals,True
243316,unbarred_spirals,unbarred_spirals,True
54643,unbarred_spirals,unbarred_spirals,True
139841,unbarred_spirals,unbarred_spirals,True
193282,unbarred_spirals,unbarred_spirals,True
186603,unbarred_spirals,round_elliptical,False
114570,unbarred_spirals,unbarred_spirals,True
233870,unbarred_spirals,unbarred_spirals,True
111043,unbarred_spirals,in_between_elliptical,False
58194,unbarred_spirals,unbarred_spirals,True
127954,unbarred_spirals,unbarred_spirals,True
127364,unbarred_spirals,unbarred_spirals,True
173247,unbarred_spirals,unbarred_spirals,True
223927,unbarred_spirals,merger,False
136066,unbarred_spirals,unbarred_spirals,True
267245,unbarred_spirals,unbarred_spirals,True
217436,unbarred_spirals,unbarred_spirals,True
13810,unbarred_spirals,barred_spirals,False
84013,unbarred_spirals,unbarred_spirals,True
187789,unbarred_spirals,unbarred_spirals,True
52831,unbarred_spirals,in_between_elliptical,False
114272,unbarred_spirals,cigar_shaped_elliptical,False
94224,unbarred_spirals,in_between_elliptical,False
18709,unbarred_spirals,in_between_elliptical,False
16167,unbarred_spirals,unbarred_spirals,True
21829,unbarred_spirals,unbarred_spirals,True
30394,unbarred_spirals,unbarred_spirals,True
179841,unbarred_spirals,unbarred_spirals,True
167038,unbarred_spirals,irregular,False
37562,unbarred_spirals,unbarred_spirals,True
260537,unbarred_spirals,unbarred_spirals,True
241087,unbarred_spirals,unbarred_spirals,True
109152,unbarred_spirals,unbarred_spirals,True
138245,unbarred_spirals,unbarred_spirals,True
50623,unbarred_spirals,unbarred_spirals,True
84657,unbarred_spirals,unbarred_spirals,True
232450,unbarred_spirals,irregular,False
34132,unbarred_spirals,unbarred_spirals,True
84568,unbarred_spirals,unbarred_spirals,True
251800,unbarred_spirals,unbarred_spirals,True
122746,unbarred_spirals,unbarred_spirals,True
96561,unbarred_spirals,unbarred_spirals,True
162491,unbarred_spirals,in_between_elliptical,False
130530,unbarred_spirals,in_between_elliptical,False
184643,unbarred_spirals,unbarred_spirals,True
198610,unbarred_spirals,barred_spirals,False
194376,unbarred_spirals,in_between_elliptical,False
23137,unbarred_spirals,unbarred_spirals,True
220668,unbarred_spirals,unbarred_spirals,True
270257,unbarred_spirals,unbarred_spirals,True
232642,unbarred_spirals,unbarred_spirals,True
158008,unbarred_spirals,unbarred_spirals,True
42302,unbarred_spirals,unbarred_spirals,True
163399,unbarred_spirals,unbarred_spirals,True
249361,unbarred_spirals,irregular,False
83360,unbarred_spirals,unbarred_spirals,True
34628,unbarred_spirals,unbarred_spirals,True
26179,unbarred_spirals,round_elliptical,False
162297,unbarred_spirals,merger,False
50326,unbarred_spirals,irregular,False
78744,unbarred_spirals,irregular,False
74942,unbarred_spirals,in_between_elliptical,False
8786,unbarred_spirals,unbarred_spirals,True
223197,unbarred_spirals,unbarred_spirals,True
77270,unbarred_spirals,unbarred_spirals,True
289357,unbarred_spirals,irregular,False
294553,unbarred_spirals,round_elliptical,False
171765,unbarred_spirals,round_elliptical,False
248179,unbarred_spirals,irregular,False
251775,unbarred_spirals,cigar_shaped_elliptical,False
258849,unbarred_spirals,unbarred_spirals,True
163430,unbarred_spirals,unbarred_spirals,True
39340,unbarred_spirals,unbarred_spirals,True
271366,unbarred_spirals,unbarred_spirals,True
256660,unbarred_spirals,unbarred_spirals,True
166732,unbarred_spirals,edge_on,False
94020,unbarred_spirals,unbarred_spirals,True
211270,unbarred_spirals,unbarred_spirals,True
269329,unbarred_spirals,unbarred_spirals,True
223726,unbarred_spirals,unbarred_spirals,True
223048,unbarred_spirals,irregular,False
167396,unbarred_spirals,unbarred_spirals,True
106576,unbarred_spirals,unbarred_spirals,True
148069,unbarred_spirals,unbarred_spirals,True
112880,unbarred_spirals,unbarred_spirals,True
120767,unbarred_spirals,unbarred_spirals,True
122601,unbarred_spirals,unbarred_spirals,True
165959,unbarred_spirals,unbarred_spirals,True
40672,unbarred_spirals,round_elliptical,False
224586,unbarred_spirals,barred_spirals,False
180556,unbarred_spirals,unbarred_spirals,True
214524,unbarred_spirals,in_between_elliptical,False
155772,unbarred_spirals,unbarred_spirals,True
68924,unbarred_spirals,unbarred_spirals,True
22871,unbarred_spirals,unbarred_spirals,True
172189,unbarred_spirals,unbarred_spirals,True
169669,unbarred_spirals,unbarred_spirals,True
267092,unbarred_spirals,unbarred_spirals,True
144277,unbarred_spirals,unbarred_spirals,True
152316,unbarred_spirals,cigar_shaped_elliptical,False
265737,unbarred_spirals,unbarred_spirals,True
68565,unbarred_spirals,unbarred_spirals,True
78647,unbarred_spirals,merger,False
103311,unbarred_spirals,unbarred_spirals,True
294812,unbarred_spirals,round_elliptical,False
194745,unbarred_spirals,round_elliptical,False
86076,unbarred_spirals,unbarred_spirals,True
265217,unbarred_spirals,unbarred_spirals,True
63275,unbarred_spirals,unbarred_spirals,True
259775,unbarred_spirals,unbarred_spirals,True
161788,unbarred_spirals,unbarred_spirals,True
255618,unbarred_spirals,barred_spirals,False
221396,unbarred_spirals,unbarred_spirals,True
20610,unbarred_spirals,unbarred_spirals,True
277173,unbarred_spirals,unbarred_spirals,True
153372,unbarred_spirals,in_between_elliptical,False
186128,unbarred_spirals,unbarred_spirals,True
262324,unbarred_spirals,barred_spirals,False
226878,unbarred_spirals,unbarred_spirals,True
74044,unbarred_spirals,unbarred_spirals,True
232160,unbarred_spirals,round_elliptical,False
35778,unbarred_spirals,unbarred_spirals,True
156815,unbarred_spirals,unbarred_spirals,True
96987,unbarred_spirals,unbarred_spirals,True
142303,unbarred_spirals,barred_spirals,False
118852,unbarred_spirals,unbarred_spirals,True
122941,unbarred_spirals,unbarred_spirals,True
247322,unbarred_spirals,unbarred_spirals,True
118253,unbarred_spirals,unbarred_spirals,True
293707,unbarred_spirals,unbarred_spirals,True
192575,unbarred_spirals,in_between_elliptical,False
58816,unbarred_spirals,round_elliptical,False
274751,unbarred_spirals,unbarred_spirals,True
224062,unbarred_spirals,unbarred_spirals,True
115797,unbarred_spirals,in_between_elliptical,False
185329,unbarred_spirals,unbarred_spirals,True
201417,unbarred_spirals,unbarred_spirals,True
151423,unbarred_spirals,unbarred_spirals,True
108068,unbarred_spirals,cigar_shaped_elliptical,False
164996,unbarred_spirals,irregular,False
110460,unbarred_spirals,unbarred_spirals,True
137673,unbarred_spirals,unbarred_spirals,True
255980,unbarred_spirals,unbarred_spirals,True
227369,unbarred_spirals,unbarred_spirals,True
175946,unbarred_spirals,unbarred_spirals,True
154490,unbarred_spirals,unbarred_spirals,True
170850,unbarred_spirals,barred_spirals,False
285435,unbarred_spirals,round_elliptical,False
515,unbarred_spirals,unbarred_spirals,True
192371,unbarred_spirals,unbarred_spirals,True
201894,unbarred_spirals,in_between_elliptical,False
68415,unbarred_spirals,unbarred_spirals,True
220173,unbarred_spirals,barred_spirals,False
211125,unbarred_spirals,in_between_elliptical,False
30558,unbarred_spirals,round_elliptical,False
86313,unbarred_spirals,unbarred_spirals,True
263431,unbarred_spirals,irregular,False
208582,unbarred_spirals,unbarred_spirals,True
168496,unbarred_spirals,in_between_elliptical,False
195739,unbarred_spirals,round_elliptical,False
30268,unbarred_spirals,unbarred_spirals,True
85018,unbarred_spirals,merger,False
292118,unbarred_spirals,unbarred_spirals,True
107747,unbarred_spirals,unbarred_spirals,True
124384,unbarred_spirals,unbarred_spirals,True
26428,unbarred_spirals,unbarred_spirals,True
171632,unbarred_spirals,unbarred_spirals,True
141127,unbarred_spirals,unbarred_spirals,True
163074,unbarred_spirals,unbarred_spirals,True
259221,unbarred_spirals,unbarred_spirals,True
161905,unbarred_spirals,unbarred_spirals,True
237631,unbarred_spirals,unbarred_spirals,True
264141,unbarred_spirals,irregular,False
195976,unbarred_spirals,unbarred_spirals,True
114917,unbarred_spirals,in_between_elliptical,False
157554,unbarred_spirals,in_between_elliptical,False
109379,unbarred_spirals,unbarred_spirals,True
51099,unbarred_spirals,unbarred_spirals,True
223807,unbarred_spirals,round_elliptical,False
159978,unbarred_spirals,unbarred_spirals,True
142231,unbarred_spirals,unbarred_spirals,True
44288,unbarred_spirals,in_between_elliptical,False
171914,unbarred_spirals,unbarred_spirals,True
174808,unbarred_spirals,unbarred_spirals,True
278323,unbarred_spirals,unbarred_spirals,True
175735,unbarred_spirals,in_between_elliptical,False
64959,unbarred_spirals,round_elliptical,False
95709,unbarred_spirals,unbarred_spirals,True
234415,unbarred_spirals,unbarred_spirals,True
198055,unbarred_spirals,unbarred_spirals,True
234019,unbarred_spirals,unbarred_spirals,True
21035,unbarred_spirals,unbarred_spirals,True
50208,unbarred_spirals,in_between_elliptical,False
144802,unbarred_spirals,unbarred_spirals,True
268143,unbarred_spirals,unbarred_spirals,True
123965,unbarred_spirals,unbarred_spirals,True
49421,unbarred_spirals,unbarred_spirals,True
77752,unbarred_spirals,unbarred_spirals,True
268160,unbarred_spirals,unbarred_spirals,True
133516,unbarred_spirals,unbarred_spirals,True
200456,unbarred_spirals,unbarred_spirals,True
211552,unbarred_spirals,unbarred_spirals,True
106417,unbarred_spirals,round_elliptical,False
50256,unbarred_spirals,unbarred_spirals,True
265550,unbarred_spirals,unbarred_spirals,True
115577,unbarred_spirals,cigar_shaped_elliptical,False
12652,unbarred_spirals,round_elliptical,False
141674,unbarred_spirals,cigar_shaped_elliptical,False
150427,unbarred_spirals,unbarred_spirals,True
218452,unbarred_spirals,unbarred_spirals,True
264387,unbarred_spirals,unbarred_spirals,True
277128,unbarred_spirals,unbarred_spirals,True
240659,unbarred_spirals,unbarred_spirals,True
55551,unbarred_spirals,unbarred_spirals,True
259712,unbarred_spirals,unbarred_spirals,True
264919,unbarred_spirals,unbarred_spirals,True
222289,unbarred_spirals,unbarred_spirals,True
66589,unbarred_spirals,unbarred_spirals,True
205494,unbarred_spirals,unbarred_spirals,True
251508,unbarred_spirals,irregular,False
248822,unbarred_spirals,unbarred_spirals,True
112670,unbarred_spirals,unbarred_spirals,True
153648,unbarred_spirals,unbarred_spirals,True
176890,unbarred_spirals,round_elliptical,False
251069,unbarred_spirals,unbarred_spirals,True
114973,unbarred_spirals,unbarred_spirals,True
85117,unbarred_spirals,unbarred_spirals,True
256656,unbarred_spirals,barred_spirals,False
211564,unbarred_spirals,unbarred_spirals,True
94583,unbarred_spirals,in_between_elliptical,False
127382,unbarred_spirals,in_between_elliptical,False
127426,unbarred_spirals,unbarred_spirals,True
44776,unbarred_spirals,in_between_elliptical,False
51439,unbarred_spirals,barred_spirals,False
155714,unbarred_spirals,in_between_elliptical,False
87443,unbarred_spirals,merger,False
110394,unbarred_spirals,unbarred_spirals,True
32975,unbarred_spirals,unbarred_spirals,True
233926,unbarred_spirals,unbarred_spirals,True
25286,unbarred_spirals,barred_spirals,False
227332,unbarred_spirals,unbarred_spirals,True
132199,unbarred_spirals,round_elliptical,False
201423,unbarred_spirals,unbarred_spirals,True
76823,unbarred_spirals,unbarred_spirals,True
293064,unbarred_spirals,cigar_shaped_elliptical,False
211434,unbarred_spirals,unbarred_spirals,True
150451,unbarred_spirals,round_elliptical,False
98150,unbarred_spirals,in_between_elliptical,False
37799,unbarred_spirals,unbarred_spirals,True
65945,unbarred_spirals,unbarred_spirals,True
253326,unbarred_spirals,unbarred_spirals,True
225815,unbarred_spirals,cigar_shaped_elliptical,False
95532,unbarred_spirals,unbarred_spirals,True
195606,unbarred_spirals,unbarred_spirals,True
115460,unbarred_spirals,round_elliptical,False
258181,unbarred_spirals,unbarred_spirals,True
123858,unbarred_spirals,merger,False
130661,unbarred_spirals,unbarred_spirals,True
155419,unbarred_spirals,unbarred_spirals,True
27190,unbarred_spirals,unbarred_spirals,True
69501,unbarred_spirals,unbarred_spirals,True
170158,unbarred_spirals,in_between_elliptical,False
266855,unbarred_spirals,unbarred_spirals,True
86854,unbarred_spirals,unbarred_spirals,True
265794,unbarred_spirals,unbarred_spirals,True
4115,unbarred_spirals,unbarred_spirals,True
211918,unbarred_spirals,unbarred_spirals,True
62374,unbarred_spirals,in_between_elliptical,False
289760,unbarred_spirals,unbarred_spirals,True
65143,unbarred_spirals,cigar_shaped_elliptical,False
77139,unbarred_spirals,unbarred_spirals,True
108314,unbarred_spirals,in_between_elliptical,False
83866,unbarred_spirals,cigar_shaped_elliptical,False
1619,unbarred_spirals,unbarred_spirals,True
276018,unbarred_spirals,barred_spirals,False
238766,unbarred_spirals,unbarred_spirals,True
120804,unbarred_spirals,irregular,False
182043,unbarred_spirals,round_elliptical,False
218654,unbarred_spirals,unbarred_spirals,True
106736,unbarred_spirals,unbarred_spirals,True
256613,unbarred_spirals,unbarred_spirals,True
168224,unbarred_spirals,unbarred_spirals,True
165741,unbarred_spirals,unbarred_spirals,True
19256,unbarred_spirals,barred_spirals,False
218928,unbarred_spirals,unbarred_spirals,True
174437,unbarred_spirals,unbarred_spirals,True
66775,unbarred_spirals,barred_spirals,False
105693,unbarred_spirals,unbarred_spirals,True
84472,unbarred_spirals,in_between_elliptical,False
94799,unbarred_spirals,unbarred_spirals,True
213604,unbarred_spirals,barred_spirals,False
160429,unbarred_spirals,unbarred_spirals,True
165781,unbarred_spirals,unbarred_spirals,True
125919,unbarred_spirals,unbarred_spirals,True
194594,unbarred_spirals,cigar_shaped_elliptical,False
187711,unbarred_spirals,unbarred_spirals,True
64584,unbarred_spirals,unbarred_spirals,True
208238,unbarred_spirals,in_between_elliptical,False
41909,unbarred_spirals,barred_spirals,False
13760,unbarred_spirals,round_elliptical,False
114806,unbarred_spirals,unbarred_spirals,True
158866,unbarred_spirals,unbarred_spirals,True
97911,unbarred_spirals,irregular,False
170213,unbarred_spirals,unbarred_spirals,True
59487,unbarred_spirals,unbarred_spirals,True
86917,unbarred_spirals,unbarred_spirals,True
243887,unbarred_spirals,unbarred_spirals,True
165245,unbarred_spirals,unbarred_spirals,True
37782,unbarred_spirals,irregular,False
228309,unbarred_spirals,unbarred_spirals,True
269704,unbarred_spirals,irregular,False
250803,unbarred_spirals,unbarred_spirals,True
98716,unbarred_spirals,unbarred_spirals,True
226548,unbarred_spirals,unbarred_spirals,True
121424,unbarred_spirals,unbarred_spirals,True
266829,unbarred_spirals,unbarred_spirals,True
236215,unbarred_spirals,unbarred_spirals,True
40883,unbarred_spirals,in_between_elliptical,False
210324,unbarred_spirals,unbarred_spirals,True
265523,unbarred_spirals,unbarred_spirals,True
115112,unbarred_spirals,unbarred_spirals,True
83248,unbarred_spirals,unbarred_spirals,True
5417,unbarred_spirals,round_elliptical,False
233986,unbarred_spirals,in_between_elliptical,False
231988,unbarred_spirals,unbarred_spirals,True
226490,unbarred_spirals,unbarred_spirals,True
171780,unbarred_spirals,unbarred_spirals,True
266480,unbarred_spirals,round_elliptical,False
64240,unbarred_spirals,unbarred_spirals,True
259408,unbarred_spirals,unbarred_spirals,True
90483,unbarred_spirals,unbarred_spirals,True
152155,unbarred_spirals,in_between_elliptical,False
86094,unbarred_spirals,in_between_elliptical,False
269826,unbarred_spirals,unbarred_spirals,True
244908,unbarred_spirals,cigar_shaped_elliptical,False
284297,unbarred_spirals,round_elliptical,False
36632,unbarred_spirals,unbarred_spirals,True
170495,unbarred_spirals,unbarred_spirals,True
173196,unbarred_spirals,unbarred_spirals,True
178744,unbarred_spirals,unbarred_spirals,True
137720,unbarred_spirals,unbarred_spirals,True
207288,unbarred_spirals,unbarred_spirals,True
192059,unbarred_spirals,unbarred_spirals,True
77918,unbarred_spirals,unbarred_spirals,True
89286,unbarred_spirals,in_between_elliptical,False
224736,unbarred_spirals,unbarred_spirals,True
238715,unbarred_spirals,unbarred_spirals,True
236657,unbarred_spirals,barred_spirals,False
151778,unbarred_spirals,irregular,False
181347,unbarred_spirals,irregular,False
210433,unbarred_spirals,unbarred_spirals,True
14590,unbarred_spirals,unbarred_spirals,True
256284,unbarred_spirals,unbarred_spirals,True
193144,unbarred_spirals,barred_spirals,False
27481,unbarred_spirals,merger,False
216804,unbarred_spirals,unbarred_spirals,True
119169,unbarred_spirals,barred_spirals,False
173406,unbarred_spirals,in_between_elliptical,False
273194,unbarred_spirals,irregular,False
70890,unbarred_spirals,unbarred_spirals,True
175742,unbarred_spirals,unbarred_spirals,True
154421,unbarred_spirals,unbarred_spirals,True
227406,unbarred_spirals,unbarred_spirals,True
35659,unbarred_spirals,round_elliptical,False
150935,unbarred_spirals,unbarred_spirals,True
51908,unbarred_spirals,unbarred_spirals,True
73374,unbarred_spirals,unbarred_spirals,True
22054,unbarred_spirals,round_elliptical,False
86589,unbarred_spirals,round_elliptical,False
94891,unbarred_spirals,barred_spirals,False
184396,unbarred_spirals,unbarred_spirals,True
78924,unbarred_spirals,merger,False
31573,unbarred_spirals,barred_spirals,False
266900,unbarred_spirals,unbarred_spirals,True
39155,unbarred_spirals,round_elliptical,False
56483,unbarred_spirals,unbarred_spirals,True
195044,unbarred_spirals,barred_spirals,False
271406,unbarred_spirals,round_elliptical,False
45770,unbarred_spirals,unbarred_spirals,True
267039,unbarred_spirals,unbarred_spirals,True
131121,unbarred_spirals,unbarred_spirals,True
18511,unbarred_spirals,unbarred_spirals,True
264913,unbarred_spirals,in_between_elliptical,False
264450,unbarred_spirals,unbarred_spirals,True
223673,unbarred_spirals,unbarred_spirals,True
186220,unbarred_spirals,unbarred_spirals,True
240198,unbarred_spirals,unbarred_spirals,True
105953,unbarred_spirals,cigar_shaped_elliptical,False
135958,unbarred_spirals,cigar_shaped_elliptical,False
87328,unbarred_spirals,unbarred_spirals,True
91072,unbarred_spirals,unbarred_spirals,True
215998,unbarred_spirals,unbarred_spirals,True
98802,unbarred_spirals,unbarred_spirals,True
25478,unbarred_spirals,cigar_shaped_elliptical,False
39405,unbarred_spirals,barred_spirals,False
194283,unbarred_spirals,unbarred_spirals,True
288836,unbarred_spirals,unbarred_spirals,True
276220,unbarred_spirals,unbarred_spirals,True
17395,unbarred_spirals,unbarred_spirals,True
190679,unbarred_spirals,irregular,False
118649,unbarred_spirals,irregular,False
108448,unbarred_spirals,unbarred_spirals,True
73707,unbarred_spirals,irregular,False
171042,unbarred_spirals,unbarred_spirals,True
162843,unbarred_spirals,unbarred_spirals,True
205973,unbarred_spirals,unbarred_spirals,True
139824,unbarred_spirals,unbarred_spirals,True
36851,unbarred_spirals,unbarred_spirals,True
3625,unbarred_spirals,unbarred_spirals,True
165568,unbarred_spirals,unbarred_spirals,True
258520,unbarred_spirals,cigar_shaped_elliptical,False
136602,unbarred_spirals,unbarred_spirals,True
77860,unbarred_spirals,round_elliptical,False
196913,unbarred_spirals,barred_spirals,False
204011,unbarred_spirals,unbarred_spirals,True
50905,unbarred_spirals,unbarred_spirals,True
50404,unbarred_spirals,round_elliptical,False
217543,unbarred_spirals,unbarred_spirals,True
283887,unbarred_spirals,irregular,False
277979,unbarred_spirals,unbarred_spirals,True
213309,unbarred_spirals,unbarred_spirals,True
446,unbarred_spirals,unbarred_spirals,True
118215,unbarred_spirals,in_between_elliptical,False
67558,unbarred_spirals,unbarred_spirals,True
17945,unbarred_spirals,unbarred_spirals,True
92468,unbarred_spirals,barred_spirals,False
91299,unbarred_spirals,unbarred_spirals,True
183767,unbarred_spirals,unbarred_spirals,True
103459,unbarred_spirals,merger,False
194591,unbarred_spirals,unbarred_spirals,True
229436,unbarred_spirals,unbarred_spirals,True
129980,unbarred_spirals,unbarred_spirals,True
34480,unbarred_spirals,unbarred_spirals,True
271599,unbarred_spirals,unbarred_spirals,True
1151,unbarred_spirals,merger,False
273054,unbarred_spirals,unbarred_spirals,True
150358,unbarred_spirals,unbarred_spirals,True
31257,unbarred_spirals,cigar_shaped_elliptical,False
13957,unbarred_spirals,edge_on,False
